time,cpu
2017-01-28 00:00:00,0.14810708497312866
2017-01-28 01:00:00,0.14302560811983667
2017-01-28 02:00:00,0.13843989514715532
2017-01-28 03:00:00,0.1417885171338908
2017-01-28 04:00:00,0.13899190764243194
2017-01-28 05:00:00,0.13792835794821504
2017-01-28 06:00:00,0.13784853735582664
2017-01-28 07:00:00,0.13726532818637566
2017-01-28 08:00:00,0.1366544431186696
2017-01-28 09:00:00,0.13653732585988093
2017-01-28 10:00:00,0.13771982032921343
2017-01-28 11:00:00,0.1399266806131242
2017-01-28 12:00:00,0.13652094536574128
2017-01-28 13:00:00,0.13415569334765753
2017-01-28 14:00:00,0.13464625416807985
2017-01-28 15:00:00,0.13718121627795507
2017-01-28 16:00:00,0.13873692104075214
2017-01-28 17:00:00,0.13733447433007745
2017-01-28 18:00:00,0.13677168501522308
2017-01-28 19:00:00,0.13649540486676487
2017-01-28 20:00:00,0.13733572940203842
2017-01-28 21:00:00,0.13840834801483634
2017-01-28 22:00:00,0.13765856180651745
2017-01-28 23:00:00,0.13956975017880124
2017-01-29 00:00:00,0.1447105968021688
2017-01-29 01:00:00,0.14443019858531864
2017-01-29 02:00:00,0.14070844395436952
2017-01-29 03:00:00,0.14083644176926358
2017-01-29 04:00:00,0.14043520061881382
2017-01-29 05:00:00,0.13706579131177898
2017-01-29 06:00:00,0.13922673002091923
2017-01-29 07:00:00,0.13921369963483604
2017-01-29 08:00:00,0.13535109070397539
2017-01-29 09:00:00,0.13350280128270214
2017-01-29 10:00:00,0.13397906693690292
2017-01-29 11:00:00,0.13619662593427712
2017-01-29 12:00:00,0.13581340833724603
2017-01-29 13:00:00,0.13505236560992737
2017-01-29 14:00:00,0.13513437193793898
2017-01-29 15:00:00,0.13452490044043314
2017-01-29 16:00:00,0.1357718316940645
2017-01-29 17:00:00,0.13791506671709697
2017-01-29 18:00:00,0.13708574249889455
2017-01-29 19:00:00,0.13734496073341798
2017-01-29 20:00:00,0.13701801058336652
2017-01-29 21:00:00,0.136785409114168
2017-01-29 22:00:00,0.13647362431404703
2017-01-29 23:00:00,0.1370037017823285
