time,cpu
2017-01-28 00:00:00,0.2474022880179475
2017-01-28 01:00:00,0.270767512097655
2017-01-28 02:00:00,0.29505186477412804
2017-01-28 03:00:00,0.3080670672754996
2017-01-28 04:00:00,0.30354186719023535
2017-01-28 05:00:00,0.28228534507816666
2017-01-28 06:00:00,0.3053675088672622
2017-01-28 07:00:00,0.30971239677277146
2017-01-28 08:00:00,0.2981916127583346
2017-01-28 09:00:00,0.28476597101968576
2017-01-28 10:00:00,0.2849216053763158
2017-01-28 11:00:00,0.2744332400874759
2017-01-28 12:00:00,0.24084456531491197
2017-01-28 13:00:00,0.25199986009240793
2017-01-28 14:00:00,0.24758588744759977
2017-01-28 15:00:00,0.2515770734071158
2017-01-28 16:00:00,0.23792633380733347
2017-01-28 17:00:00,0.22337393215569043
2017-01-28 18:00:00,0.2291041940013134
2017-01-28 19:00:00,0.24160912330914108
2017-01-28 20:00:00,0.2289076053747794
2017-01-28 21:00:00,0.23372610526225707
2017-01-28 22:00:00,0.2190856122666589
2017-01-28 23:00:00,0.2311308365122036
2017-01-29 00:00:00,0.23144018557831206
2017-01-29 01:00:00,0.25216944492469184
2017-01-29 02:00:00,0.24472642924738766
2017-01-29 03:00:00,0.2454764158612582
2017-01-29 04:00:00,0.25374149028817566
2017-01-29 05:00:00,0.26302576928757676
2017-01-29 06:00:00,0.24700707171698838
2017-01-29 07:00:00,0.26655338821109775
2017-01-29 08:00:00,0.2465486346406861
2017-01-29 09:00:00,0.23916594075189762
2017-01-29 10:00:00,0.22486706443247
2017-01-29 11:00:00,0.22412695027794174
2017-01-29 12:00:00,0.2431458580372821
2017-01-29 13:00:00,0.2677736216767046
2017-01-29 14:00:00,0.25848649459521733
2017-01-29 15:00:00,0.25352567726133624
2017-01-29 16:00:00,0.25778603441777226
2017-01-29 17:00:00,0.2623577466232304
2017-01-29 18:00:00,0.26879484349379673
2017-01-29 19:00:00,0.27859565398211694
2017-01-29 20:00:00,0.2530224454139547
2017-01-29 21:00:00,0.2636538930868999
2017-01-29 22:00:00,0.2820571868802847
2017-01-29 23:00:00,0.26484919188182054
