time,cpu
2017-01-28 00:00:00,0.16135187492388953
2017-01-28 01:00:00,0.15922001702214902
2017-01-28 02:00:00,0.1616438267862914
2017-01-28 03:00:00,0.15899661787250957
2017-01-28 04:00:00,0.15898344042025173
2017-01-28 05:00:00,0.15868518378593488
2017-01-28 06:00:00,0.15874964266736682
2017-01-28 07:00:00,0.1602429301070665
2017-01-28 08:00:00,0.15780676841864721
2017-01-28 09:00:00,0.15769747279172464
2017-01-28 10:00:00,0.1549166010956716
2017-01-28 11:00:00,0.1587851878224137
2017-01-28 12:00:00,0.1576418909547764
2017-01-28 13:00:00,0.15798144830352057
2017-01-28 14:00:00,0.15846429824556588
2017-01-28 15:00:00,0.15625493997405698
2017-01-28 16:00:00,0.1577014040635395
2017-01-28 17:00:00,0.15903832015458644
2017-01-28 18:00:00,0.15667934553817106
2017-01-28 19:00:00,0.1582271850925606
2017-01-28 20:00:00,0.15642213214391582
2017-01-28 21:00:00,0.15710630562149897
2017-01-28 22:00:00,0.15685733521653072
2017-01-28 23:00:00,0.16044969337085127
2017-01-29 00:00:00,0.15862481082861105
2017-01-29 01:00:00,0.1570316941469767
2017-01-29 02:00:00,0.1588498276313675
2017-01-29 03:00:00,0.15498580789610672
2017-01-29 04:00:00,0.15875584085573008
2017-01-29 05:00:00,0.1576578906513581
2017-01-29 06:00:00,0.15690329394283858
2017-01-29 07:00:00,0.15929310197073426
2017-01-29 08:00:00,0.1573315154878434
2017-01-29 09:00:00,0.15902598862450368
2017-01-29 10:00:00,0.15817507426689287
2017-01-29 11:00:00,0.15834223239444678
2017-01-29 12:00:00,0.15857892138614288
2017-01-29 13:00:00,0.15796648303767202
2017-01-29 14:00:00,0.1586009917661736
2017-01-29 15:00:00,0.15767387222205476
2017-01-29 16:00:00,0.1604571880719621
2017-01-29 17:00:00,0.15972915035033647
2017-01-29 18:00:00,0.15868717265558363
2017-01-29 19:00:00,0.159444611227049
2017-01-29 20:00:00,0.15868726931453464
2017-01-29 21:00:00,0.1603114458923264
2017-01-29 22:00:00,0.1589407418853207
2017-01-29 23:00:00,0.1627515286311315
