time,cpu
2017-01-28 00:00:00,0.25893234784550945
2017-01-28 01:00:00,0.2687516722762707
2017-01-28 02:00:00,0.2646234425910184
2017-01-28 03:00:00,0.29940212226072327
2017-01-28 04:00:00,0.3585297677771453
2017-01-28 05:00:00,0.3139997938663385
2017-01-28 06:00:00,0.2741406858139137
2017-01-28 07:00:00,0.26273923844260166
2017-01-28 08:00:00,0.24473299413833907
2017-01-28 09:00:00,0.23670771399314036
2017-01-28 10:00:00,0.24009054589587908
2017-01-28 11:00:00,0.2340847780825271
2017-01-28 12:00:00,0.2389258518671596
2017-01-28 13:00:00,0.24195150615016914
2017-01-28 14:00:00,0.24345459472437553
2017-01-28 15:00:00,0.23544652450118225
2017-01-28 16:00:00,0.23515761152556014
2017-01-28 17:00:00,0.23284066094877623
2017-01-28 18:00:00,0.23322316623946363
2017-01-28 19:00:00,0.2303352144417666
2017-01-28 20:00:00,0.2351407042085655
2017-01-28 21:00:00,0.23474651283278744
2017-01-28 22:00:00,0.23307947985443891
2017-01-28 23:00:00,0.23693296490472204
2017-01-29 00:00:00,0.2519682717214641
2017-01-29 01:00:00,0.25600982563942887
2017-01-29 02:00:00,0.2539665675617815
2017-01-29 03:00:00,0.2832878816686383
2017-01-29 04:00:00,0.34117907097240485
2017-01-29 05:00:00,0.29607229080202224
2017-01-29 06:00:00,0.2632504892614612
2017-01-29 07:00:00,0.25214142649518356
2017-01-29 08:00:00,0.23764103811097867
2017-01-29 09:00:00,0.23213453862722386
2017-01-29 10:00:00,0.23271359919071877
2017-01-29 11:00:00,0.2314264845899377
2017-01-29 12:00:00,0.2373527608118875
2017-01-29 13:00:00,0.24566822648727282
2017-01-29 14:00:00,0.24144613542052082
2017-01-29 15:00:00,0.2380848558482752
2017-01-29 16:00:00,0.234783606075722
2017-01-29 17:00:00,0.2377034480135324
2017-01-29 18:00:00,0.23296712382027604
2017-01-29 19:00:00,0.23665107327116272
2017-01-29 20:00:00,0.23594788637371536
2017-01-29 21:00:00,0.24117060612943897
2017-01-29 22:00:00,0.23182043009373904
2017-01-29 23:00:00,0.2426331431273494
