time,cpu
2017-01-28 00:00:00,0.0888004657781819
2017-01-28 01:00:00,0.08798040818358827
2017-01-28 02:00:00,0.08683624990607786
2017-01-28 03:00:00,0.08924166750098135
2017-01-28 04:00:00,0.08596495316579814
2017-01-28 05:00:00,0.08941093921837917
2017-01-28 06:00:00,0.0862426460568198
2017-01-28 07:00:00,0.08704896390269506
2017-01-28 08:00:00,0.0860294802555707
2017-01-28 09:00:00,0.08787882116211701
2017-01-28 10:00:00,0.08599932130148469
2017-01-28 11:00:00,0.08760309772029709
2017-01-28 12:00:00,0.0870706792552058
2017-01-28 13:00:00,0.08721494102010069
2017-01-28 14:00:00,0.0894351340819618
2017-01-28 15:00:00,0.0858225922752457
2017-01-28 16:00:00,0.08649099181515121
2017-01-28 17:00:00,0.08642421110834678
2017-01-28 18:00:00,0.08518685146168609
2017-01-28 19:00:00,0.24451747127535667
2017-01-28 20:00:00,0.27178425107654264
2017-01-28 21:00:00,0.08522498336018394
2017-01-28 22:00:00,0.0870762805909317
2017-01-28 23:00:00,0.08885572891919277
2017-01-29 00:00:00,0.08903141282382612
2017-01-29 01:00:00,0.08813108575957998
2017-01-29 02:00:00,0.08760873286257648
2017-01-29 03:00:00,0.0887182953908631
2017-01-29 04:00:00,0.08554088924763087
2017-01-29 05:00:00,0.08916770791087933
2017-01-29 06:00:00,0.08712180092268285
2017-01-29 07:00:00,0.08699215598834673
2017-01-29 08:00:00,0.08641584430642532
2017-01-29 09:00:00,0.08827779851921896
2017-01-29 10:00:00,0.08681374476578531
2017-01-29 11:00:00,0.08768108891235818
2017-01-29 12:00:00,0.08791443552091333
2017-01-29 13:00:00,0.08676412568883421
2017-01-29 14:00:00,0.0889913507221029
2017-01-29 15:00:00,0.08536898625823322
2017-01-29 16:00:00,0.08610831729783383
2017-01-29 17:00:00,0.0859129039283819
2017-01-29 18:00:00,0.08503752970095668
2017-01-29 19:00:00,0.24346520109676725
2017-01-29 20:00:00,0.27085240402991284
2017-01-29 21:00:00,0.08590691096166327
2017-01-29 22:00:00,0.08791421159082474
2017-01-29 23:00:00,0.08895033675596692
