time,cpu
2017-01-28 00:00:00,0.16198947288160506
2017-01-28 01:00:00,0.16109298616432216
2017-01-28 02:00:00,0.16137961000743867
2017-01-28 03:00:00,0.16269304893892253
2017-01-28 04:00:00,0.161987170241869
2017-01-28 05:00:00,0.16174512114750986
2017-01-28 06:00:00,0.16241155286158399
2017-01-28 07:00:00,0.16198462152024026
2017-01-28 08:00:00,0.16280464545704595
2017-01-28 09:00:00,0.16329583291721061
2017-01-28 10:00:00,0.1634442993607353
2017-01-28 11:00:00,0.16113718803898225
2017-01-28 12:00:00,0.1633532824589533
2017-01-28 13:00:00,0.16285695505646194
2017-01-28 14:00:00,0.1633785672676416
2017-01-28 15:00:00,0.19564902830494216
2017-01-28 16:00:00,0.5102126148487636
2017-01-28 17:00:00,0.1624613094952428
2017-01-28 18:00:00,0.1621388460391888
2017-01-28 19:00:00,0.1626461219785482
2017-01-28 20:00:00,0.16483781318071064
2017-01-28 21:00:00,0.16564841443594663
2017-01-28 22:00:00,0.16286600683377342
2017-01-28 23:00:00,0.16305414228336546
2017-01-29 00:00:00,0.1616128423477044
2017-01-29 01:00:00,0.16110503348622446
2017-01-29 02:00:00,0.16199371400941284
2017-01-29 03:00:00,0.16361598340629763
2017-01-29 04:00:00,0.1629474784692577
2017-01-29 05:00:00,0.16188763230800982
2017-01-29 06:00:00,0.16276247072278985
2017-01-29 07:00:00,0.1628743477678494
2017-01-29 08:00:00,0.16293881108523128
2017-01-29 09:00:00,0.16278538023210948
2017-01-29 10:00:00,0.16318266699307898
2017-01-29 11:00:00,0.16130464746038853
2017-01-29 12:00:00,0.1626060657143685
2017-01-29 13:00:00,0.16271440559280037
2017-01-29 14:00:00,0.1635725777814413
2017-01-29 15:00:00,0.19737843025792146
2017-01-29 16:00:00,0.5092584188922858
2017-01-29 17:00:00,0.16259340797010147
2017-01-29 18:00:00,0.16239720645864705
2017-01-29 19:00:00,0.1624670070768165
2017-01-29 20:00:00,0.1652803300976276
2017-01-29 21:00:00,0.16652382790095382
2017-01-29 22:00:00,0.1635298525352779
2017-01-29 23:00:00,0.16264002549712078
