time,cpu
2017-01-28 00:00:00,0.13077190553591253
2017-01-28 01:00:00,0.1290655001343795
2017-01-28 02:00:00,0.12818366002043083
2017-01-28 03:00:00,0.12811818359495913
2017-01-28 04:00:00,0.12881739548083615
2017-01-28 05:00:00,0.126022711603344
2017-01-28 06:00:00,0.12646979507087366
2017-01-28 07:00:00,0.12804663147624043
2017-01-28 08:00:00,0.12775575891300292
2017-01-28 09:00:00,0.1265280137832218
2017-01-28 10:00:00,0.12955338042547915
2017-01-28 11:00:00,0.12803091217694051
2017-01-28 12:00:00,0.13091002529404439
2017-01-28 13:00:00,0.12984252280582775
2017-01-28 14:00:00,0.1295898567995775
2017-01-28 15:00:00,0.12961276633790858
2017-01-28 16:00:00,0.13506027497092682
2017-01-28 17:00:00,0.5272274609579037
2017-01-28 18:00:00,0.1559130003704288
2017-01-28 19:00:00,0.12916915897718717
2017-01-28 20:00:00,0.1275849315696426
2017-01-28 21:00:00,0.12843164455718925
2017-01-28 22:00:00,0.1284718422677083
2017-01-28 23:00:00,0.12795802502363224
2017-01-29 00:00:00,0.12859812286250855
2017-01-29 01:00:00,0.12702538536466068
2017-01-29 02:00:00,0.1265211538827422
2017-01-29 03:00:00,0.12706187851144912
2017-01-29 04:00:00,0.12826306436057322
2017-01-29 05:00:00,0.12548181473608222
2017-01-29 06:00:00,0.12610109577309972
2017-01-29 07:00:00,0.12702151891494443
2017-01-29 08:00:00,0.12649787731670625
2017-01-29 09:00:00,0.1253448443965187
2017-01-29 10:00:00,0.12835473171534284
2017-01-29 11:00:00,0.12692926856863668
2017-01-29 12:00:00,0.1304310794619857
2017-01-29 13:00:00,0.12900320510763735
2017-01-29 14:00:00,0.12991490889725127
2017-01-29 15:00:00,0.1287322744664392
2017-01-29 16:00:00,0.136732271062015
2017-01-29 17:00:00,0.5322946444089461
2017-01-29 18:00:00,0.14889831237756113
2017-01-29 19:00:00,0.13081221575992277
2017-01-29 20:00:00,0.12680435092721112
2017-01-29 21:00:00,0.12887443902463466
2017-01-29 22:00:00,0.12878992080652396
2017-01-29 23:00:00,0.12823318210997464
