time,cpu
2017-01-28 00:00:00,0.11737687019258675
2017-01-28 01:00:00,0.1147133235301729
2017-01-28 02:00:00,0.11318437342667441
2017-01-28 03:00:00,0.11661886158439053
2017-01-28 04:00:00,0.12200809709125855
2017-01-28 05:00:00,0.1318120120762113
2017-01-28 06:00:00,0.13507164299878027
2017-01-28 07:00:00,0.14097169298870985
2017-01-28 08:00:00,0.14026899362279302
2017-01-28 09:00:00,0.13324900165338888
2017-01-28 10:00:00,0.13491264636789918
2017-01-28 11:00:00,0.1326738645553956
2017-01-28 12:00:00,0.13774920051158607
2017-01-28 13:00:00,0.13758804804019112
2017-01-28 14:00:00,0.1359566590163979
2017-01-28 15:00:00,0.13752873206430954
2017-01-28 16:00:00,0.1297747275733372
2017-01-28 17:00:00,0.12639799215901784
2017-01-28 18:00:00,0.12502321557751042
2017-01-28 19:00:00,0.12731516008738736
2017-01-28 20:00:00,0.12218078813645396
2017-01-28 21:00:00,0.1151282358042943
2017-01-28 22:00:00,0.1173901961765151
2017-01-28 23:00:00,0.11578407967319995
2017-01-29 00:00:00,0.11699536979008354
2017-01-29 01:00:00,0.11633958313729945
2017-01-29 02:00:00,0.1192887381134882
2017-01-29 03:00:00,0.1236980857830984
2017-01-29 04:00:00,0.12620299059802423
2017-01-29 05:00:00,0.1356610204667817
2017-01-29 06:00:00,0.14074294902277618
2017-01-29 07:00:00,0.13965546808662854
2017-01-29 08:00:00,0.13719803693554328
2017-01-29 09:00:00,0.13819781769899409
2017-01-29 10:00:00,0.14295813712008112
2017-01-29 11:00:00,0.1398841252069027
2017-01-29 12:00:00,0.13890506097809033
2017-01-29 13:00:00,0.14366334652853002
2017-01-29 14:00:00,0.14330456763132296
2017-01-29 15:00:00,0.13995954102396005
2017-01-29 16:00:00,0.134134938966808
2017-01-29 17:00:00,0.12958208801742832
2017-01-29 18:00:00,0.12629263793325118
2017-01-29 19:00:00,0.12828765020584287
2017-01-29 20:00:00,0.12949697812119965
2017-01-29 21:00:00,0.1271662032213911
2017-01-29 22:00:00,0.12238600737968862
2017-01-29 23:00:00,0.11773297190961673
