time,cpu
2017-01-28 00:00:00,0.26251635229443293
2017-01-28 01:00:00,0.259392300361335
2017-01-28 02:00:00,0.25973435485325613
2017-01-28 03:00:00,0.2709021079296889
2017-01-28 04:00:00,0.2564370168157819
2017-01-28 05:00:00,0.24280116966242896
2017-01-28 06:00:00,0.2622618273085624
2017-01-28 07:00:00,0.25762488531671157
2017-01-28 08:00:00,0.25932817780719464
2017-01-28 09:00:00,0.2585826937488572
2017-01-28 10:00:00,0.2537002754270871
2017-01-28 11:00:00,0.2605205107616783
2017-01-28 12:00:00,0.2340339781323077
2017-01-28 13:00:00,0.2440995087818732
2017-01-28 14:00:00,0.2547965849796832
2017-01-28 15:00:00,0.25629866656447786
2017-01-28 16:00:00,0.25882332102608807
2017-01-28 17:00:00,0.2587460925966521
2017-01-28 18:00:00,0.25337755573920356
2017-01-28 19:00:00,0.27312826827363257
2017-01-28 20:00:00,0.25973413776269955
2017-01-28 21:00:00,0.25995761198811135
2017-01-28 22:00:00,0.25784790028516774
2017-01-28 23:00:00,0.2661256026564083
2017-01-29 00:00:00,0.26040951963408593
2017-01-29 01:00:00,0.26843948035356197
2017-01-29 02:00:00,0.26322797835953804
2017-01-29 03:00:00,0.2567179382388978
2017-01-29 04:00:00,0.25241552710276355
2017-01-29 05:00:00,0.2577521903608919
2017-01-29 06:00:00,0.2661451424233411
2017-01-29 07:00:00,0.259761784364955
2017-01-29 08:00:00,0.25955315007627605
2017-01-29 09:00:00,0.2540614967393493
2017-01-29 10:00:00,0.24544315007337755
2017-01-29 11:00:00,0.2531222819750831
2017-01-29 12:00:00,0.24587338244279686
2017-01-29 13:00:00,0.24780752015491098
2017-01-29 14:00:00,0.26601816246528115
2017-01-29 15:00:00,0.25735263935920055
2017-01-29 16:00:00,0.260911842011389
2017-01-29 17:00:00,0.24813315712443645
2017-01-29 18:00:00,0.2652519910539594
2017-01-29 19:00:00,0.26324768495551837
2017-01-29 20:00:00,0.26258010668450604
2017-01-29 21:00:00,0.2688793488415795
2017-01-29 22:00:00,0.2619361665000785
2017-01-29 23:00:00,0.2535813039749279
