time,cpu
2017-01-28 00:00:00,0.14066939338359824
2017-01-28 01:00:00,0.14295162281027493
2017-01-28 02:00:00,0.14275311635501442
2017-01-28 03:00:00,0.14272573124290575
2017-01-28 04:00:00,0.14179340177204475
2017-01-28 05:00:00,0.14325061874401934
2017-01-28 06:00:00,0.14272684090120183
2017-01-28 07:00:00,0.14390955471480033
2017-01-28 08:00:00,0.14236381923037028
2017-01-28 09:00:00,0.14493996034413387
2017-01-28 10:00:00,0.14402449405052528
2017-01-28 11:00:00,0.1413886040691787
2017-01-28 12:00:00,0.14311561397545158
2017-01-28 13:00:00,0.1345415934569923
2017-01-28 14:00:00,0.14053830444591228
2017-01-28 15:00:00,0.14680799759412183
2017-01-28 16:00:00,0.3833911839120258
2017-01-28 17:00:00,0.3847913161734169
2017-01-28 18:00:00,0.1495318242597628
2017-01-28 19:00:00,0.13140024107437484
2017-01-28 20:00:00,0.14274274325462968
2017-01-28 21:00:00,0.14240063807935466
2017-01-28 22:00:00,0.13932275343198613
2017-01-28 23:00:00,0.14408266179570284
2017-01-29 00:00:00,0.14106457458455515
2017-01-29 01:00:00,0.14268555458778714
2017-01-29 02:00:00,0.14253880723834483
2017-01-29 03:00:00,0.14264794958731297
2017-01-29 04:00:00,0.14242084473201105
2017-01-29 05:00:00,0.14470007230884332
2017-01-29 06:00:00,0.14390070938578398
2017-01-29 07:00:00,0.14457588930473944
2017-01-29 08:00:00,0.1424161875112907
2017-01-29 09:00:00,0.14489790395167615
2017-01-29 10:00:00,0.14454134181824552
2017-01-29 11:00:00,0.1424909334689063
2017-01-29 12:00:00,0.14476354106460465
2017-01-29 13:00:00,0.13606233547351587
2017-01-29 14:00:00,0.14128899389061914
2017-01-29 15:00:00,0.1477196902345384
2017-01-29 16:00:00,0.3799298491045709
2017-01-29 17:00:00,0.3867459526602503
2017-01-29 18:00:00,0.1558732790285491
2017-01-29 19:00:00,0.13150615018394285
2017-01-29 20:00:00,0.1430147969701074
2017-01-29 21:00:00,0.14271150742080746
2017-01-29 22:00:00,0.1396491628023236
2017-01-29 23:00:00,0.1448079138210717
