time,cpu
2017-01-28 00:00:00,0.1329947913725871
2017-01-28 01:00:00,0.13371333189938334
2017-01-28 02:00:00,0.13458536867681983
2017-01-28 03:00:00,0.1339798346246313
2017-01-28 04:00:00,0.13525845628008698
2017-01-28 05:00:00,0.1340041971160019
2017-01-28 06:00:00,0.1344499782500506
2017-01-28 07:00:00,0.13514937148677791
2017-01-28 08:00:00,0.13438453111639265
2017-01-28 09:00:00,0.1348010521916998
2017-01-28 10:00:00,0.13543275152138956
2017-01-28 11:00:00,0.1348727347456051
2017-01-28 12:00:00,0.1356531767931635
2017-01-28 13:00:00,0.13527694467755852
2017-01-28 14:00:00,0.13612888321552175
2017-01-28 15:00:00,0.135884592915882
2017-01-28 16:00:00,0.1358657874253939
2017-01-28 17:00:00,0.13577671041390404
2017-01-28 18:00:00,0.13586628341381485
2017-01-28 19:00:00,0.13595274437620103
2017-01-28 20:00:00,0.13662420074734458
2017-01-28 21:00:00,0.1362300732281587
2017-01-28 22:00:00,0.13680560618065654
2017-01-28 23:00:00,0.13611378628735085
2017-01-29 00:00:00,0.1360053752236416
2017-01-29 01:00:00,0.1361800580839143
2017-01-29 02:00:00,0.13614354869705986
2017-01-29 03:00:00,0.13590678649837856
2017-01-29 04:00:00,0.13544317235442174
2017-01-29 05:00:00,0.1357349043343514
2017-01-29 06:00:00,0.13633011882157198
2017-01-29 07:00:00,0.13625494771280014
2017-01-29 08:00:00,0.13596057885752863
2017-01-29 09:00:00,0.1360147445619455
2017-01-29 10:00:00,0.13619490816505883
2017-01-29 11:00:00,0.13615710971462797
2017-01-29 12:00:00,0.136928426561015
2017-01-29 13:00:00,0.13551374580221476
2017-01-29 14:00:00,0.13638690101489515
2017-01-29 15:00:00,0.13617995363871777
2017-01-29 16:00:00,0.13685471084169465
2017-01-29 17:00:00,0.1364658149113053
2017-01-29 18:00:00,0.1363538230010794
2017-01-29 19:00:00,0.13591693217884027
2017-01-29 20:00:00,0.1366104070091544
2017-01-29 21:00:00,0.13591865010678678
2017-01-29 22:00:00,0.13650097302513575
2017-01-29 23:00:00,0.13573918085263262
