time,cpu
2017-01-28 00:00:00,0.6368836529090716
2017-01-28 01:00:00,0.6296037950728326
2017-01-28 02:00:00,0.6342210564900477
2017-01-28 03:00:00,0.6274368369626085
2017-01-28 04:00:00,0.6430088748976115
2017-01-28 05:00:00,0.6304971963250493
2017-01-28 06:00:00,0.6335402293904493
2017-01-28 07:00:00,0.6276699591346653
2017-01-28 08:00:00,0.6376592431115876
2017-01-28 09:00:00,0.6224044385354351
2017-01-28 10:00:00,0.6276226066787989
2017-01-28 11:00:00,0.6259383480083913
2017-01-28 12:00:00,0.6371182996829642
2017-01-28 13:00:00,0.6294773150765879
2017-01-28 14:00:00,0.6336439994013696
2017-01-28 15:00:00,0.6286398211851192
2017-01-28 16:00:00,0.6420810362882513
2017-01-28 17:00:00,0.632358872070244
2017-01-28 18:00:00,0.6385014005137745
2017-01-28 19:00:00,0.6319212795058691
2017-01-28 20:00:00,0.6438286829363865
2017-01-28 21:00:00,0.6269963019609401
2017-01-28 22:00:00,0.6334714902822622
2017-01-28 23:00:00,0.6316818318071675
2017-01-29 00:00:00,0.6409798084228753
2017-01-29 01:00:00,0.6342625083387909
2017-01-29 02:00:00,0.6366050692803846
2017-01-29 03:00:00,0.6277159420458793
2017-01-29 04:00:00,0.6368813934233126
2017-01-29 05:00:00,0.6248958705112047
2017-01-29 06:00:00,0.631016951775167
2017-01-29 07:00:00,0.6263417689439925
2017-01-29 08:00:00,0.6327606369718501
2017-01-29 09:00:00,0.623357882035027
2017-01-29 10:00:00,0.6277151378720118
2017-01-29 11:00:00,0.624456237279581
2017-01-29 12:00:00,0.6318004608698995
2017-01-29 13:00:00,0.6217525834018119
2017-01-29 14:00:00,0.6290563112319412
2017-01-29 15:00:00,0.6252030158128381
2017-01-29 16:00:00,0.6338761347933555
2017-01-29 17:00:00,0.6285687636145119
2017-01-29 18:00:00,0.6326975096859966
2017-01-29 19:00:00,0.62622006414834
2017-01-29 20:00:00,0.6413707809482612
2017-01-29 21:00:00,0.6250408496382321
2017-01-29 22:00:00,0.6320613688355647
2017-01-29 23:00:00,0.6282539689583023
