time,cpu
2017-01-28 00:00:00,0.32249388651512323
2017-01-28 01:00:00,0.27796349856862074
2017-01-28 02:00:00,0.23754854901193437
2017-01-28 03:00:00,0.22031054025071722
2017-01-28 04:00:00,0.2277899687304782
2017-01-28 05:00:00,0.24541801861423695
2017-01-28 06:00:00,0.2625281590290006
2017-01-28 07:00:00,0.25785153332498373
2017-01-28 08:00:00,0.2491955687854759
2017-01-28 09:00:00,0.2371474000535515
2017-01-28 10:00:00,0.22868853573093373
2017-01-28 11:00:00,0.21763862063999675
2017-01-28 12:00:00,0.21953213595560267
2017-01-28 13:00:00,0.21802217924371564
2017-01-28 14:00:00,0.22983401302191364
2017-01-28 15:00:00,0.2366204678368673
2017-01-28 16:00:00,0.21050279910795575
2017-01-28 17:00:00,0.17819617595392243
2017-01-28 18:00:00,0.20029549756754814
2017-01-28 19:00:00,0.23598013054896352
2017-01-28 20:00:00,0.25781983953155163
2017-01-28 21:00:00,0.2866021753734465
2017-01-28 22:00:00,0.3110423659099512
2017-01-28 23:00:00,0.2975690142159364
2017-01-29 00:00:00,0.2669553455965067
2017-01-29 01:00:00,0.23287618099107732
2017-01-29 02:00:00,0.20161130776616007
2017-01-29 03:00:00,0.20115963289537078
2017-01-29 04:00:00,0.2176597083603254
2017-01-29 05:00:00,0.2277433441111696
2017-01-29 06:00:00,0.2424713075526288
2017-01-29 07:00:00,0.24060228830782887
2017-01-29 08:00:00,0.225750433915116
2017-01-29 09:00:00,0.21556188517201402
2017-01-29 10:00:00,0.21539753046719276
2017-01-29 11:00:00,0.20815263887421248
2017-01-29 12:00:00,0.21644375659343595
2017-01-29 13:00:00,0.22692206258154862
2017-01-29 14:00:00,0.23859192620921615
2017-01-29 15:00:00,0.24033270771610624
2017-01-29 16:00:00,0.23314428966466733
2017-01-29 17:00:00,0.20289682628985
2017-01-29 18:00:00,0.20351476712046693
2017-01-29 19:00:00,0.21326701459609512
2017-01-29 20:00:00,0.22962796146368541
2017-01-29 21:00:00,0.24674538920702604
2017-01-29 22:00:00,0.2699373641175803
2017-01-29 23:00:00,0.25494488586451847
