time,cpu
2017-01-28 00:00:00,0.1375110014111869
2017-01-28 01:00:00,0.1334152575180076
2017-01-28 02:00:00,0.13012037572770618
2017-01-28 03:00:00,0.13177790690747077
2017-01-28 04:00:00,0.12946079791787038
2017-01-28 05:00:00,0.13356128856914104
2017-01-28 06:00:00,0.1364956612729517
2017-01-28 07:00:00,0.12685282760215477
2017-01-28 08:00:00,0.1318662387667083
2017-01-28 09:00:00,0.12719726060432343
2017-01-28 10:00:00,0.12545595908775886
2017-01-28 11:00:00,0.1357560992093313
2017-01-28 12:00:00,0.13303054161441996
2017-01-28 13:00:00,0.13423547957522244
2017-01-28 14:00:00,0.13509974566844746
2017-01-28 15:00:00,0.12843245139455425
2017-01-28 16:00:00,0.13143340551942156
2017-01-28 17:00:00,0.1346649588906476
2017-01-28 18:00:00,0.1373678157794746
2017-01-28 19:00:00,0.13715136797065436
2017-01-28 20:00:00,0.14089937506543876
2017-01-28 21:00:00,0.13511203186140608
2017-01-28 22:00:00,0.1333953048552387
2017-01-28 23:00:00,0.13667280458540995
2017-01-29 00:00:00,0.1315230133426787
2017-01-29 01:00:00,0.13676416684457196
2017-01-29 02:00:00,0.14008897192974323
2017-01-29 03:00:00,0.14067987998813158
2017-01-29 04:00:00,0.14809759587991764
2017-01-29 05:00:00,0.1448395865363962
2017-01-29 06:00:00,0.13955224734557692
2017-01-29 07:00:00,0.14112943314384402
2017-01-29 08:00:00,0.13467922619648395
2017-01-29 09:00:00,0.13704572690030825
2017-01-29 10:00:00,0.14026525178315888
2017-01-29 11:00:00,0.14070750876298438
2017-01-29 12:00:00,0.14102632114289837
2017-01-29 13:00:00,0.1431997348537934
2017-01-29 14:00:00,0.13726867558367017
2017-01-29 15:00:00,0.1370424761515486
2017-01-29 16:00:00,0.14091953467768478
2017-01-29 17:00:00,0.13354466258922845
2017-01-29 18:00:00,0.1421654707737075
2017-01-29 19:00:00,0.1398595833924341
2017-01-29 20:00:00,0.1413575076876118
2017-01-29 21:00:00,0.1436126498873015
2017-01-29 22:00:00,0.1412579963796063
2017-01-29 23:00:00,0.1425707860213301
