time,cpu
2017-01-28 00:00:00,0.06679385456508023
2017-01-28 01:00:00,0.09278931300943592
2017-01-28 02:00:00,0.11582062921717987
2017-01-28 03:00:00,0.13027073062078315
2017-01-28 04:00:00,0.13159567677827633
2017-01-28 05:00:00,0.13293423121982473
2017-01-28 06:00:00,0.14326306700005426
2017-01-28 07:00:00,0.14970827088885952
2017-01-28 08:00:00,0.15102568741237538
2017-01-28 09:00:00,0.13515017752886233
2017-01-28 10:00:00,0.09317022236753021
2017-01-28 11:00:00,0.07761643840608697
2017-01-28 12:00:00,0.07628777053600923
2017-01-28 13:00:00,0.08167604695199432
2017-01-28 14:00:00,0.0693186937336155
2017-01-28 15:00:00,0.060198637744314616
2017-01-28 16:00:00,0.05368746405820127
2017-01-28 17:00:00,0.051728984460439276
2017-01-28 18:00:00,0.046832738516415735
2017-01-28 19:00:00,0.04703677956220983
2017-01-28 20:00:00,0.0578396863657359
2017-01-28 21:00:00,0.07103744090786757
2017-01-28 22:00:00,0.08826174733968667
2017-01-28 23:00:00,0.1009962223636777
2017-01-29 00:00:00,0.11767817320162768
2017-01-29 01:00:00,0.14363160423760368
2017-01-29 02:00:00,0.16187328293801828
2017-01-29 03:00:00,0.16750332100994572
2017-01-29 04:00:00,0.16420203387239501
2017-01-29 05:00:00,0.16452453842646553
2017-01-29 06:00:00,0.1772884127484855
2017-01-29 07:00:00,0.17921270874895545
2017-01-29 08:00:00,0.1739235442568143
2017-01-29 09:00:00,0.15893349108772273
2017-01-29 10:00:00,0.1237826578996131
2017-01-29 11:00:00,0.11254225104624101
2017-01-29 12:00:00,0.10373068456292411
2017-01-29 13:00:00,0.08833798960676437
2017-01-29 14:00:00,0.07079517826706841
2017-01-29 15:00:00,0.05644010239141706
2017-01-29 16:00:00,0.049821586122417244
2017-01-29 17:00:00,0.03946639045625
2017-01-29 18:00:00,0.04355375423681297
2017-01-29 19:00:00,0.04940469355543084
2017-01-29 20:00:00,0.06239895368581794
2017-01-29 21:00:00,0.0883827377435112
2017-01-29 22:00:00,0.11029438405226977
2017-01-29 23:00:00,0.1216010550360896
