time,cpu
2017-01-28 00:00:00,0.16037019216855516
2017-01-28 01:00:00,0.14877924345985866
2017-01-28 02:00:00,0.1495212345006929
2017-01-28 03:00:00,0.124389409427871
2017-01-28 04:00:00,0.11426661466657673
2017-01-28 05:00:00,0.09640678012053816
2017-01-28 06:00:00,0.09741871442281586
2017-01-28 07:00:00,0.08528256157718936
2017-01-28 08:00:00,0.08737627597203115
2017-01-28 09:00:00,0.11448563134415592
2017-01-28 10:00:00,0.0881504007815231
2017-01-28 11:00:00,0.11200136187590784
2017-01-28 12:00:00,0.0978517271975598
2017-01-28 13:00:00,0.0895521217445445
2017-01-28 14:00:00,0.10102637000388365
2017-01-28 15:00:00,0.09891325752520524
2017-01-28 16:00:00,0.11117769947567066
2017-01-28 17:00:00,0.08429573407839427
2017-01-28 18:00:00,0.12242931253789215
2017-01-28 19:00:00,0.11129450584553109
2017-01-28 20:00:00,0.13137162132987953
2017-01-28 21:00:00,0.1342897730945885
2017-01-28 22:00:00,0.1418908834043927
2017-01-28 23:00:00,0.16188420733320236
2017-01-29 00:00:00,0.14918300726828565
2017-01-29 01:00:00,0.1597929916849418
2017-01-29 02:00:00,0.1325189783863942
2017-01-29 03:00:00,0.1231066954960942
2017-01-29 04:00:00,0.11316654730728988
2017-01-29 05:00:00,0.09540227605555494
2017-01-29 06:00:00,0.10157258355722316
2017-01-29 07:00:00,0.07957954857125552
2017-01-29 08:00:00,0.0840671999547528
2017-01-29 09:00:00,0.08413611712583402
2017-01-29 10:00:00,0.08986713201504834
2017-01-29 11:00:00,0.10575147877149657
2017-01-29 12:00:00,0.10461500139106951
2017-01-29 13:00:00,0.09894566159300845
2017-01-29 14:00:00,0.08495743411481968
2017-01-29 15:00:00,0.09704160209444265
2017-01-29 16:00:00,0.10548668256387696
2017-01-29 17:00:00,0.10606547392408701
2017-01-29 18:00:00,0.11294721760780459
2017-01-29 19:00:00,0.11559834508959631
2017-01-29 20:00:00,0.13534720888303448
2017-01-29 21:00:00,0.1314516247799067
2017-01-29 22:00:00,0.13863331543660268
2017-01-29 23:00:00,0.15694022429350873
