time,cpu
2017-01-28 00:00:00,0.17974754226770134
2017-01-28 01:00:00,0.17904905654615183
2017-01-28 02:00:00,0.18567947413949648
2017-01-28 03:00:00,0.18704783898342836
2017-01-28 04:00:00,0.18422661780428823
2017-01-28 05:00:00,0.1845731848128211
2017-01-28 06:00:00,0.17802415478430045
2017-01-28 07:00:00,0.1749529592867708
2017-01-28 08:00:00,0.1615433488925355
2017-01-28 09:00:00,0.15299204245942366
2017-01-28 10:00:00,0.14902722606437566
2017-01-28 11:00:00,0.14283194092247023
2017-01-28 12:00:00,0.12911438057859043
2017-01-28 13:00:00,0.1270601623381807
2017-01-28 14:00:00,0.12023450016970257
2017-01-28 15:00:00,0.12162978768864617
2017-01-28 16:00:00,0.11676384493519168
2017-01-28 17:00:00,0.11612401391192537
2017-01-28 18:00:00,0.11364439015565288
2017-01-28 19:00:00,0.1088966956537774
2017-01-28 20:00:00,0.10949991339703889
2017-01-28 21:00:00,0.11326451237633678
2017-01-28 22:00:00,0.11826079848268302
2017-01-28 23:00:00,0.11138058145059256
2017-01-29 00:00:00,0.11233051674905149
2017-01-29 01:00:00,0.11258260043888947
2017-01-29 02:00:00,0.12010972215453576
2017-01-29 03:00:00,0.12432633922782728
2017-01-29 04:00:00,0.1276868627634155
2017-01-29 05:00:00,0.12982875423294232
2017-01-29 06:00:00,0.12312079751804063
2017-01-29 07:00:00,0.11530947352662385
2017-01-29 08:00:00,0.11183980943699484
2017-01-29 09:00:00,0.1104663540539195
2017-01-29 10:00:00,0.11833314053092046
2017-01-29 11:00:00,0.11001939617028317
2017-01-29 12:00:00,0.09584200790210722
2017-01-29 13:00:00,0.08132007727053736
2017-01-29 14:00:00,0.0703468121270023
2017-01-29 15:00:00,0.06843091715680094
2017-01-29 16:00:00,0.0685473782987826
2017-01-29 17:00:00,0.06710659462450222
2017-01-29 18:00:00,0.06631561262088444
2017-01-29 19:00:00,0.06041465726502884
2017-01-29 20:00:00,0.06302026028586256
2017-01-29 21:00:00,0.06842786404855974
2017-01-29 22:00:00,0.07705948690583786
2017-01-29 23:00:00,0.08400416030990421
