time,cpu
2017-01-28 00:00:00,0.07612499287419848
2017-01-28 01:00:00,0.10749276566630016
2017-01-28 02:00:00,0.14176980538804826
2017-01-28 03:00:00,0.11715643032968331
2017-01-28 04:00:00,0.11040581716278644
2017-01-28 05:00:00,0.116839200019859
2017-01-28 06:00:00,0.10642029563941946
2017-01-28 07:00:00,0.09774333049448672
2017-01-28 08:00:00,0.09001698032934338
2017-01-28 09:00:00,0.10858436941795473
2017-01-28 10:00:00,0.10593936329783851
2017-01-28 11:00:00,0.11263617372848389
2017-01-28 12:00:00,0.08823790773850156
2017-01-28 13:00:00,0.07671071868687446
2017-01-28 14:00:00,0.05976938901495795
2017-01-28 15:00:00,0.05231129781383158
2017-01-28 16:00:00,0.06578149541819317
2017-01-28 17:00:00,0.1290213392526381
2017-01-28 18:00:00,0.12102824733227208
2017-01-28 19:00:00,0.0860850485495489
2017-01-28 20:00:00,0.1174610911917749
2017-01-28 21:00:00,0.0874434456022207
2017-01-28 22:00:00,0.10225937121967263
2017-01-28 23:00:00,0.09851913772881686
2017-01-29 00:00:00,0.10221913712603177
2017-01-29 01:00:00,0.12933420668806417
2017-01-29 02:00:00,0.11604032456236447
2017-01-29 03:00:00,0.08135095698021957
2017-01-29 04:00:00,0.08071984934748519
2017-01-29 05:00:00,0.06340465368336912
2017-01-29 06:00:00,0.062081661455420926
2017-01-29 07:00:00,0.04763601608448823
2017-01-29 08:00:00,0.07053575065694934
2017-01-29 09:00:00,0.13425447477502178
2017-01-29 10:00:00,0.14068045039017896
2017-01-29 11:00:00,0.14677313431259562
2017-01-29 12:00:00,0.1381338332062782
2017-01-29 13:00:00,0.16130284152687255
2017-01-29 14:00:00,0.1474283337365228
2017-01-29 15:00:00,0.10961607987764055
2017-01-29 16:00:00,0.09280785661184232
2017-01-29 17:00:00,0.0894682948891255
2017-01-29 18:00:00,0.08513259367284876
2017-01-29 19:00:00,0.0781689502567092
2017-01-29 20:00:00,0.10051274150770671
2017-01-29 21:00:00,0.14116853106620547
2017-01-29 22:00:00,0.14963942240175537
2017-01-29 23:00:00,0.14036970050200004
