time,cpu
2017-01-28 00:00:00,0.43283024885989657
2017-01-28 01:00:00,0.42731438032476243
2017-01-28 02:00:00,0.4282634932408897
2017-01-28 03:00:00,0.42701559043194515
2017-01-28 04:00:00,0.43218382264663147
2017-01-28 05:00:00,0.4293059076430016
2017-01-28 06:00:00,0.4328816838260758
2017-01-28 07:00:00,0.43550410828793606
2017-01-28 08:00:00,0.4328178137020358
2017-01-28 09:00:00,0.43670408352190454
2017-01-28 10:00:00,0.42988118664241204
2017-01-28 11:00:00,0.4328473426552246
2017-01-28 12:00:00,0.431458968613842
2017-01-28 13:00:00,0.4274501555715428
2017-01-28 14:00:00,0.429494576906405
2017-01-28 15:00:00,0.43088274258450987
2017-01-28 16:00:00,0.4266580679558469
2017-01-28 17:00:00,0.42689902117893486
2017-01-28 18:00:00,0.43391117301848914
2017-01-28 19:00:00,0.4252310936003321
2017-01-28 20:00:00,0.4313563711775107
2017-01-28 21:00:00,0.42611935226304753
2017-01-28 22:00:00,0.4288977885004545
2017-01-28 23:00:00,0.4340011245446928
2017-01-29 00:00:00,0.4313344113594072
2017-01-29 01:00:00,0.432386675388536
2017-01-29 02:00:00,0.4344995849995398
2017-01-29 03:00:00,0.4342228404939353
2017-01-29 04:00:00,0.43924530929844813
2017-01-29 05:00:00,0.439251577259501
2017-01-29 06:00:00,0.43820812354868666
2017-01-29 07:00:00,0.4406789259144516
2017-01-29 08:00:00,0.4348188240362198
2017-01-29 09:00:00,0.44062659795866777
2017-01-29 10:00:00,0.439583064115313
2017-01-29 11:00:00,0.4361120961533113
2017-01-29 12:00:00,0.4329154934425821
2017-01-29 13:00:00,0.44129705684006704
2017-01-29 14:00:00,0.43326293215923317
2017-01-29 15:00:00,0.4329041582077645
2017-01-29 16:00:00,0.4363983101512913
2017-01-29 17:00:00,0.4306868483622415
2017-01-29 18:00:00,0.4356848248111286
2017-01-29 19:00:00,0.43608109107153625
2017-01-29 20:00:00,0.43198944495403435
2017-01-29 21:00:00,0.4324736436946593
2017-01-29 22:00:00,0.4312050916053892
2017-01-29 23:00:00,0.4360849313215386
