time,cpu
2017-01-28 00:00:00,0.14489415288072127
2017-01-28 01:00:00,0.16770655255209763
2017-01-28 02:00:00,0.168805167588933
2017-01-28 03:00:00,0.15827080077096772
2017-01-28 04:00:00,0.16106164107833093
2017-01-28 05:00:00,0.17526533277927953
2017-01-28 06:00:00,0.19008476943801883
2017-01-28 07:00:00,0.18717219356180825
2017-01-28 08:00:00,0.18171285703557336
2017-01-28 09:00:00,0.16781939757137362
2017-01-28 10:00:00,0.159275860354725
2017-01-28 11:00:00,0.1507231985174526
2017-01-28 12:00:00,0.16153934986655127
2017-01-28 13:00:00,0.1599346221372623
2017-01-28 14:00:00,0.15239567542987187
2017-01-28 15:00:00,0.150408774100809
2017-01-28 16:00:00,0.15444599981367535
2017-01-28 17:00:00,0.15165551683050843
2017-01-28 18:00:00,0.13743518827571305
2017-01-28 19:00:00,0.13292846889015522
2017-01-28 20:00:00,0.13888217893158789
2017-01-28 21:00:00,0.14784880068728706
2017-01-28 22:00:00,0.1428362801842089
2017-01-28 23:00:00,0.14138054075022471
2017-01-29 00:00:00,0.1331632347306416
2017-01-29 01:00:00,0.13880581903488193
2017-01-29 02:00:00,0.14739586891523856
2017-01-29 03:00:00,0.15794972854800893
2017-01-29 04:00:00,0.1609424634618456
2017-01-29 05:00:00,0.17605758931073937
2017-01-29 06:00:00,0.16394916779226415
2017-01-29 07:00:00,0.16387302084278066
2017-01-29 08:00:00,0.1686217444965318
2017-01-29 09:00:00,0.170655210961604
2017-01-29 10:00:00,0.1641020748868913
2017-01-29 11:00:00,0.1586726914246256
2017-01-29 12:00:00,0.13500106506475834
2017-01-29 13:00:00,0.1482776282153404
2017-01-29 14:00:00,0.12965966370368015
2017-01-29 15:00:00,0.14638598665361235
2017-01-29 16:00:00,0.15226388210871913
2017-01-29 17:00:00,0.14511839925832593
2017-01-29 18:00:00,0.15205966942963983
2017-01-29 19:00:00,0.15310916873669025
2017-01-29 20:00:00,0.15834018368640723
2017-01-29 21:00:00,0.1683147390821345
2017-01-29 22:00:00,0.16150436761777973
2017-01-29 23:00:00,0.16185354346974504
