time,cpu
2017-01-28 00:00:00,1.0130388207798708
2017-01-28 01:00:00,0.7836689668771801
2017-01-28 02:00:00,1.1155151636100298
2017-01-28 03:00:00,0.627811070501544
2017-01-28 04:00:00,0.919775820794333
2017-01-28 05:00:00,1.0567931621493902
2017-01-28 06:00:00,0.8405509627301017
2017-01-28 07:00:00,1.0066763389588718
2017-01-28 08:00:00,0.948628333878511
2017-01-28 09:00:00,0.33088495285774633
2017-01-28 10:00:00,0.45859177251182354
2017-01-28 11:00:00,0.8645058126827223
2017-01-28 12:00:00,1.047788154037494
2017-01-28 13:00:00,1.5364368911145343
2017-01-28 14:00:00,0.799730572408089
2017-01-28 15:00:00,0.28803996498067763
2017-01-28 16:00:00,1.0714822152684842
2017-01-28 17:00:00,0.700864666598783
2017-01-28 18:00:00,1.1405885112679903
2017-01-28 19:00:00,0.9276114679073095
2017-01-28 20:00:00,0.24534273893744374
2017-01-28 21:00:00,0.8327454813631435
2017-01-28 22:00:00,0.8683110124723634
2017-01-28 23:00:00,0.8926253058529493
2017-01-29 00:00:00,1.3916226764412567
2017-01-29 01:00:00,0.5090557553280661
2017-01-29 02:00:00,0.5440779771819505
2017-01-29 03:00:00,0.8924376936158467
2017-01-29 04:00:00,0.7068336328456382
2017-01-29 05:00:00,1.0264017557810603
2017-01-29 06:00:00,0.8093859507259806
2017-01-29 07:00:00,0.464044171962555
2017-01-29 08:00:00,1.1344900142576562
2017-01-29 09:00:00,0.9140050714770533
2017-01-29 10:00:00,0.6898855910653844
2017-01-29 11:00:00,1.024722386748771
2017-01-29 12:00:00,0.879081391728638
2017-01-29 13:00:00,0.9422737815337571
2017-01-29 14:00:00,1.0161591460937547
2017-01-29 15:00:00,0.38060130288418625
2017-01-29 16:00:00,0.54218413702666
2017-01-29 17:00:00,0.8968783842989498
2017-01-29 18:00:00,0.9531072395529927
2017-01-29 19:00:00,1.0693910042672077
2017-01-29 20:00:00,1.1103988654473618
2017-01-29 21:00:00,0.4847202503489685
2017-01-29 22:00:00,0.6502292174769957
2017-01-29 23:00:00,0.7544075314075274
