time,cpu
2017-01-28 00:00:00,0.1899126390149038
2017-01-28 01:00:00,0.18746728333268076
2017-01-28 02:00:00,0.1866874956577052
2017-01-28 03:00:00,0.18593832935639015
2017-01-28 04:00:00,0.18373532081792734
2017-01-28 05:00:00,0.18203542370319623
2017-01-28 06:00:00,0.1818060865789363
2017-01-28 07:00:00,0.1823663099186564
2017-01-28 08:00:00,0.18005258159154836
2017-01-28 09:00:00,0.17841286647848204
2017-01-28 10:00:00,0.17813293258335708
2017-01-28 11:00:00,0.17665890072711582
2017-01-28 12:00:00,0.1758716113977064
2017-01-28 13:00:00,0.17471694027414716
2017-01-28 14:00:00,0.17336044200692421
2017-01-28 15:00:00,0.17259325217964147
2017-01-28 16:00:00,0.17127980199366427
2017-01-28 17:00:00,0.16933966882321771
2017-01-28 18:00:00,0.16903741410721845
2017-01-28 19:00:00,0.1683574454471777
2017-01-28 20:00:00,0.16648923941845664
2017-01-28 21:00:00,0.16566286523126644
2017-01-28 22:00:00,0.16592469917358213
2017-01-28 23:00:00,0.1638084660494898
2017-01-29 00:00:00,0.16262542402775315
2017-01-29 01:00:00,0.16090720704070638
2017-01-29 02:00:00,0.15939018038731934
2017-01-29 03:00:00,0.1579790877923299
2017-01-29 04:00:00,0.15552265720597577
2017-01-29 05:00:00,0.15500481899279228
2017-01-29 06:00:00,0.15285689786686363
2017-01-29 07:00:00,0.15308743556505308
2017-01-29 08:00:00,0.1527724537865546
2017-01-29 09:00:00,0.15223618361953967
2017-01-29 10:00:00,0.15082450730613023
2017-01-29 11:00:00,0.1504869515526696
2017-01-29 12:00:00,0.14941118961364383
2017-01-29 13:00:00,0.1481971319641346
2017-01-29 14:00:00,0.14850587087442332
2017-01-29 15:00:00,0.14677300831736922
2017-01-29 16:00:00,0.14667451697308148
2017-01-29 17:00:00,0.1446960863175351
2017-01-29 18:00:00,0.14406587580197547
2017-01-29 19:00:00,0.1446382836875052
2017-01-29 20:00:00,0.14298832844143733
2017-01-29 21:00:00,0.14230461602965574
2017-01-29 22:00:00,0.14168484385898225
2017-01-29 23:00:00,0.1432318001898443
