time,cpu
2017-01-28 00:00:00,0.05604188284669561
2017-01-28 01:00:00,0.07354817522412821
2017-01-28 02:00:00,0.08993996891275403
2017-01-28 03:00:00,0.09750310777246814
2017-01-28 04:00:00,0.09465570082224699
2017-01-28 05:00:00,0.09240853420873202
2017-01-28 06:00:00,0.09928255697777942
2017-01-28 07:00:00,0.1060843840619837
2017-01-28 08:00:00,0.10599599313609052
2017-01-28 09:00:00,0.08765424228028551
2017-01-28 10:00:00,0.06276946219580029
2017-01-28 11:00:00,0.052136619318963746
2017-01-28 12:00:00,0.0492304407744222
2017-01-28 13:00:00,0.044454682661853456
2017-01-28 14:00:00,0.03562636349575453
2017-01-28 15:00:00,0.02873703711314455
2017-01-28 16:00:00,0.024617179987740795
2017-01-28 17:00:00,0.01924433500595818
2017-01-28 18:00:00,0.02293094283500083
2017-01-28 19:00:00,0.028153478158440035
2017-01-28 20:00:00,0.03671607541174569
2017-01-28 21:00:00,0.047081552079456426
2017-01-28 22:00:00,0.06089427885503422
2017-01-28 23:00:00,0.07281668801074934
2017-01-29 00:00:00,0.08559341089646316
2017-01-29 01:00:00,0.10348556873874587
2017-01-29 02:00:00,0.11948086116281906
2017-01-29 03:00:00,0.12695301194154246
2017-01-29 04:00:00,0.12172926036323538
2017-01-29 05:00:00,0.1251908205222343
2017-01-29 06:00:00,0.1308915138655299
2017-01-29 07:00:00,0.13329929183502218
2017-01-29 08:00:00,0.12687495699041412
2017-01-29 09:00:00,0.11192187702162344
2017-01-29 10:00:00,0.0923645913568314
2017-01-29 11:00:00,0.0780497586190741
2017-01-29 12:00:00,0.07676546783125088
2017-01-29 13:00:00,0.0756832926992193
2017-01-29 14:00:00,0.06742558921831292
2017-01-29 15:00:00,0.058999078050057996
2017-01-29 16:00:00,0.05631286515350502
2017-01-29 17:00:00,0.05512574477962679
2017-01-29 18:00:00,0.057220652654899305
2017-01-29 19:00:00,0.060473857583906235
2017-01-29 20:00:00,0.06665796520129612
2017-01-29 21:00:00,0.08469257797072632
2017-01-29 22:00:00,0.09738741806033216
2017-01-29 23:00:00,0.11365768952969318
