time,cpu
2017-01-28 00:00:00,0.614141400422161
2017-01-28 01:00:00,0.5454830651381999
2017-01-28 02:00:00,0.49591585394998433
2017-01-28 03:00:00,0.382991217537243
2017-01-28 04:00:00,0.3995018472469739
2017-01-28 05:00:00,0.397703702669246
2017-01-28 06:00:00,0.4791223779734615
2017-01-28 07:00:00,0.5693847001967709
2017-01-28 08:00:00,0.611370937162588
2017-01-28 09:00:00,0.5265644707266928
2017-01-28 10:00:00,0.4287071809125604
2017-01-28 11:00:00,0.3533140588831454
2017-01-28 12:00:00,0.3181579937433655
2017-01-28 13:00:00,0.4069442416194621
2017-01-28 14:00:00,0.49910504305365644
2017-01-28 15:00:00,0.5386017288468747
2017-01-28 16:00:00,0.521943514656561
2017-01-28 17:00:00,0.417290727579662
2017-01-28 18:00:00,0.3226947036552775
2017-01-28 19:00:00,0.3211466497987815
2017-01-28 20:00:00,0.3674450356758591
2017-01-28 21:00:00,0.4308462584545818
2017-01-28 22:00:00,0.5395531345488969
2017-01-28 23:00:00,0.5442650969234438
2017-01-29 00:00:00,0.5157529702846477
2017-01-29 01:00:00,0.4660165427372239
2017-01-29 02:00:00,0.4076050141837495
2017-01-29 03:00:00,0.4126933214937618
2017-01-29 04:00:00,0.4433336153639018
2017-01-29 05:00:00,0.5006140922905915
2017-01-29 06:00:00,0.5325192923269975
2017-01-29 07:00:00,0.5916190686696272
2017-01-29 08:00:00,0.4965258586261485
2017-01-29 09:00:00,0.46479483137401983
2017-01-29 10:00:00,0.39657318080629195
2017-01-29 11:00:00,0.3832598742581691
2017-01-29 12:00:00,0.41801939077982486
2017-01-29 13:00:00,0.49671308402486786
2017-01-29 14:00:00,0.5049572064951269
2017-01-29 15:00:00,0.4496515313173312
2017-01-29 16:00:00,0.4054158163220793
2017-01-29 17:00:00,0.3514636024196617
2017-01-29 18:00:00,0.3789778349466127
2017-01-29 19:00:00,0.4069555974682272
2017-01-29 20:00:00,0.45228530378280085
2017-01-29 21:00:00,0.48426700313509996
2017-01-29 22:00:00,0.49603103681856386
2017-01-29 23:00:00,0.4599317144292049
