time,cpu
2017-01-28 00:00:00,0.10022618189821593
2017-01-28 01:00:00,0.10124472672604566
2017-01-28 02:00:00,0.10085781925868222
2017-01-28 03:00:00,0.10095657950797796
2017-01-28 04:00:00,0.10101037664240524
2017-01-28 05:00:00,0.1017137010606481
2017-01-28 06:00:00,0.10123930585993798
2017-01-28 07:00:00,0.10105819233689346
2017-01-28 08:00:00,0.10114658445557806
2017-01-28 09:00:00,0.10156949588075778
2017-01-28 10:00:00,0.10057482593494665
2017-01-28 11:00:00,0.10074654165855709
2017-01-28 12:00:00,0.10079729962143422
2017-01-28 13:00:00,0.10101426971798329
2017-01-28 14:00:00,0.1010324403506823
2017-01-28 15:00:00,0.10087676629791051
2017-01-28 16:00:00,0.1010587963605118
2017-01-28 17:00:00,0.1011539666119718
2017-01-28 18:00:00,0.10100738720008498
2017-01-28 19:00:00,0.10074250418926062
2017-01-28 20:00:00,0.10093523658467043
2017-01-28 21:00:00,0.10055120725932708
2017-01-28 22:00:00,0.10095543032069473
2017-01-28 23:00:00,0.10111214505755095
2017-01-29 00:00:00,0.10089859766438489
2017-01-29 01:00:00,0.10097713426562549
2017-01-29 02:00:00,0.10091783367623305
2017-01-29 03:00:00,0.10067341615075504
2017-01-29 04:00:00,0.10059621356503497
2017-01-29 05:00:00,0.10023683120005862
2017-01-29 06:00:00,0.10019005380663806
2017-01-29 07:00:00,0.10012208758882593
2017-01-29 08:00:00,0.1002826257905564
2017-01-29 09:00:00,0.1003930780489109
2017-01-29 10:00:00,0.10014890442449229
2017-01-29 11:00:00,0.10045746651810883
2017-01-29 12:00:00,0.10037857193939481
2017-01-29 13:00:00,0.10054564188477216
2017-01-29 14:00:00,0.1006766881874033
2017-01-29 15:00:00,0.10023030392249622
2017-01-29 16:00:00,0.10037298597387745
2017-01-29 17:00:00,0.10052073183512027
2017-01-29 18:00:00,0.10047784189452763
2017-01-29 19:00:00,0.1003854105476451
2017-01-29 20:00:00,0.10041900498281647
2017-01-29 21:00:00,0.10083271730416049
2017-01-29 22:00:00,0.10096661149693023
2017-01-29 23:00:00,0.1008123202325222
