time,cpu
2017-01-28 00:00:00,0.06288396715120881
2017-01-28 01:00:00,0.06862718273451983
2017-01-28 02:00:00,0.05673257266576674
2017-01-28 03:00:00,0.058910127401903906
2017-01-28 04:00:00,0.07013663702314003
2017-01-28 05:00:00,0.06790532370851256
2017-01-28 06:00:00,0.06845237514074165
2017-01-28 07:00:00,0.06719961748317602
2017-01-28 08:00:00,0.06141105120427172
2017-01-28 09:00:00,0.05964454163187834
2017-01-28 10:00:00,0.05893581665063545
2017-01-28 11:00:00,0.06389301050541522
2017-01-28 12:00:00,0.07672381358539995
2017-01-28 13:00:00,0.09031294183399238
2017-01-28 14:00:00,0.1012113958416419
2017-01-28 15:00:00,0.10586060539172364
2017-01-28 16:00:00,0.10343310685928431
2017-01-28 17:00:00,0.10180363268364394
2017-01-28 18:00:00,0.10792050080381532
2017-01-28 19:00:00,0.11822128547967986
2017-01-28 20:00:00,0.10596570991584181
2017-01-28 21:00:00,0.0939613299375008
2017-01-28 22:00:00,0.09054680083487837
2017-01-28 23:00:00,0.07465079474309252
2017-01-29 00:00:00,0.060052995422613484
2017-01-29 01:00:00,0.06725236574779489
2017-01-29 02:00:00,0.07970083981124147
2017-01-29 03:00:00,0.0823335649479667
2017-01-29 04:00:00,0.06882458421473803
2017-01-29 05:00:00,0.0706341553509739
2017-01-29 06:00:00,0.07195857800999067
2017-01-29 07:00:00,0.06690711743423947
2017-01-29 08:00:00,0.07077680833118291
2017-01-29 09:00:00,0.06820291026278864
2017-01-29 10:00:00,0.06908425721900258
2017-01-29 11:00:00,0.06367683671200262
2017-01-29 12:00:00,0.07202835240646571
2017-01-29 13:00:00,0.07443494540912664
2017-01-29 14:00:00,0.09115067875750872
2017-01-29 15:00:00,0.09781080234388285
2017-01-29 16:00:00,0.0999466304677553
2017-01-29 17:00:00,0.10587625967814868
2017-01-29 18:00:00,0.1103473069483558
2017-01-29 19:00:00,0.10095770599694738
2017-01-29 20:00:00,0.09460255377601078
2017-01-29 21:00:00,0.0910722312832059
2017-01-29 22:00:00,0.08440577987397782
2017-01-29 23:00:00,0.07818834913693784
