time,cpu
2017-01-28 00:00:00,0.3366942279736308
2017-01-28 01:00:00,0.2878101802703694
2017-01-28 02:00:00,0.24207344706512807
2017-01-28 03:00:00,0.22090901018914358
2017-01-28 04:00:00,0.22306668005482222
2017-01-28 05:00:00,0.24464369802601624
2017-01-28 06:00:00,0.2577935839515145
2017-01-28 07:00:00,0.25327529884360456
2017-01-28 08:00:00,0.24150095551766987
2017-01-28 09:00:00,0.23088473717030147
2017-01-28 10:00:00,0.22185152164724709
2017-01-28 11:00:00,0.21223138631377322
2017-01-28 12:00:00,0.21570482387615275
2017-01-28 13:00:00,0.21692045114661618
2017-01-28 14:00:00,0.22667618281549565
2017-01-28 15:00:00,0.23497759082845548
2017-01-28 16:00:00,0.2067841952662236
2017-01-28 17:00:00,0.17375574671324628
2017-01-28 18:00:00,0.19662961658296163
2017-01-28 19:00:00,0.23273670244997363
2017-01-28 20:00:00,0.2579108324071919
2017-01-28 21:00:00,0.2870836564416887
2017-01-28 22:00:00,0.3150454588252375
2017-01-28 23:00:00,0.30218643994694605
2017-01-29 00:00:00,0.2726506532275388
2017-01-29 01:00:00,0.23354866309722394
2017-01-29 02:00:00,0.2009447050302765
2017-01-29 03:00:00,0.19700414485079465
2017-01-29 04:00:00,0.21224292884976484
2017-01-29 05:00:00,0.22786463583954672
2017-01-29 06:00:00,0.24096656279220607
2017-01-29 07:00:00,0.23798779588242824
2017-01-29 08:00:00,0.22215579164655958
2017-01-29 09:00:00,0.21404995188950277
2017-01-29 10:00:00,0.21040303043363617
2017-01-29 11:00:00,0.20480893159380706
2017-01-29 12:00:00,0.2102089956258477
2017-01-29 13:00:00,0.22386609432033436
2017-01-29 14:00:00,0.23364679474762254
2017-01-29 15:00:00,0.24080899151697538
2017-01-29 16:00:00,0.23127093867086224
2017-01-29 17:00:00,0.20301627837970065
2017-01-29 18:00:00,0.20302947202381819
2017-01-29 19:00:00,0.21361173665305083
2017-01-29 20:00:00,0.22451788874495504
2017-01-29 21:00:00,0.24500073541763123
2017-01-29 22:00:00,0.26779842081355576
2017-01-29 23:00:00,0.2571964767681929
