time,cpu
2017-01-28 00:00:00,0.3036780529227334
2017-01-28 01:00:00,0.2500660331263709
2017-01-28 02:00:00,0.2112573389064077
2017-01-28 03:00:00,0.19528728122929478
2017-01-28 04:00:00,0.22600499236984734
2017-01-28 05:00:00,0.2434530269104011
2017-01-28 06:00:00,0.2537342168317999
2017-01-28 07:00:00,0.24716884486496593
2017-01-28 08:00:00,0.24713465869871826
2017-01-28 09:00:00,0.21821793074049
2017-01-28 10:00:00,0.2204522838757635
2017-01-28 11:00:00,0.20788917449077426
2017-01-28 12:00:00,0.20194230113877834
2017-01-28 13:00:00,0.19943412094665486
2017-01-28 14:00:00,0.21752972627805553
2017-01-28 15:00:00,0.2156454055447808
2017-01-28 16:00:00,0.18529917591702533
2017-01-28 17:00:00,0.1611938753431143
2017-01-28 18:00:00,0.17733527011622308
2017-01-28 19:00:00,0.20966135545258618
2017-01-28 20:00:00,0.24074611024104678
2017-01-28 21:00:00,0.2672077029391301
2017-01-28 22:00:00,0.2946863550564066
2017-01-28 23:00:00,0.28076715718783063
2017-01-29 00:00:00,0.25515703114091415
2017-01-29 01:00:00,0.21633812691146398
2017-01-29 02:00:00,0.19053957379232722
2017-01-29 03:00:00,0.18762922113183406
2017-01-29 04:00:00,0.2026161142138918
2017-01-29 05:00:00,0.21253383954530328
2017-01-29 06:00:00,0.22250451244762892
2017-01-29 07:00:00,0.2297274765806269
2017-01-29 08:00:00,0.22652244726183704
2017-01-29 09:00:00,0.20704336296374162
2017-01-29 10:00:00,0.20241014168873359
2017-01-29 11:00:00,0.20104450548541575
2017-01-29 12:00:00,0.212528561084744
2017-01-29 13:00:00,0.22038042500335464
2017-01-29 14:00:00,0.22922942046425027
2017-01-29 15:00:00,0.2284181713073758
2017-01-29 16:00:00,0.21342868045198465
2017-01-29 17:00:00,0.19803904314118057
2017-01-29 18:00:00,0.19619877906402006
2017-01-29 19:00:00,0.19631849205813545
2017-01-29 20:00:00,0.20475516152901174
2017-01-29 21:00:00,0.22655323389213639
2017-01-29 22:00:00,0.25734026376510366
2017-01-29 23:00:00,0.24841364824814777
