time,cpu
2017-01-28 00:00:00,0.04191785055005605
2017-01-28 01:00:00,0.0448753074541674
2017-01-28 02:00:00,0.0473419644964662
2017-01-28 03:00:00,0.04803316684741559
2017-01-28 04:00:00,0.043833475836195984
2017-01-28 05:00:00,0.04318473262248995
2017-01-28 06:00:00,0.041281952950615326
2017-01-28 07:00:00,0.040549022902909314
2017-01-28 08:00:00,0.041424210267693024
2017-01-28 09:00:00,0.04267143384812601
2017-01-28 10:00:00,0.041786959861219025
2017-01-28 11:00:00,0.03981110374730788
2017-01-28 12:00:00,0.04387993488043682
2017-01-28 13:00:00,0.4030834194573381
2017-01-28 14:00:00,0.7672207270547681
2017-01-28 15:00:00,0.19072014058586545
2017-01-28 16:00:00,0.03314525920246865
2017-01-28 17:00:00,0.046454650093524015
2017-01-28 18:00:00,0.04354341252093026
2017-01-28 19:00:00,0.04482669230954068
2017-01-28 20:00:00,0.0427113465889634
2017-01-28 21:00:00,0.04455081469225319
2017-01-28 22:00:00,0.043040517406322434
2017-01-28 23:00:00,0.04569012297462503
2017-01-29 00:00:00,0.04243183183211512
2017-01-29 01:00:00,0.04495794484303912
2017-01-29 02:00:00,0.047430016679152524
2017-01-29 03:00:00,0.04733544539015591
2017-01-29 04:00:00,0.043836002803947505
2017-01-29 05:00:00,0.04263184136968573
2017-01-29 06:00:00,0.04312481428012514
2017-01-29 07:00:00,0.040892609704579246
2017-01-29 08:00:00,0.042309920096510384
2017-01-29 09:00:00,0.042414584037368086
2017-01-29 10:00:00,0.04411746699708959
2017-01-29 11:00:00,0.038703196354779985
2017-01-29 12:00:00,0.04634727459881845
2017-01-29 13:00:00,0.44143971698856677
2017-01-29 14:00:00,0.8170752763966627
2017-01-29 15:00:00,0.22133754370082892
2017-01-29 16:00:00,0.04890105874700408
2017-01-29 17:00:00,0.048310607994955915
2017-01-29 18:00:00,0.043377800280998524
2017-01-29 19:00:00,0.04570617595281175
2017-01-29 20:00:00,0.044211875999328576
2017-01-29 21:00:00,0.044542677922942045
2017-01-29 22:00:00,0.04487191081388266
2017-01-29 23:00:00,0.048446609754776715
