time,cpu
2017-01-28 00:00:00,0.3851623884317357
2017-01-28 01:00:00,0.38810782755680134
2017-01-28 02:00:00,0.37271523431214365
2017-01-28 03:00:00,0.36769483509914747
2017-01-28 04:00:00,0.3694570996224995
2017-01-28 05:00:00,0.36760288568563715
2017-01-28 06:00:00,0.3693362935812428
2017-01-28 07:00:00,0.36171208795504717
2017-01-28 08:00:00,0.35817174029831994
2017-01-28 09:00:00,0.35995536095141023
2017-01-28 10:00:00,0.35350613400112035
2017-01-28 11:00:00,0.3604526322096761
2017-01-28 12:00:00,0.35514285027864756
2017-01-28 13:00:00,0.35637224391807876
2017-01-28 14:00:00,0.3685805839882796
2017-01-28 15:00:00,0.3629225644263587
2017-01-28 16:00:00,0.36328480511816985
2017-01-28 17:00:00,0.3620538995617471
2017-01-28 18:00:00,0.34110658415781503
2017-01-28 19:00:00,0.368105159002586
2017-01-28 20:00:00,0.35773823809174143
2017-01-28 21:00:00,0.3613401067223497
2017-01-28 22:00:00,0.35523595924859475
2017-01-28 23:00:00,0.3566870618341253
2017-01-29 00:00:00,0.36662663915079563
2017-01-29 01:00:00,0.3603939164819804
2017-01-29 02:00:00,0.3591577607611589
2017-01-29 03:00:00,0.35980869078375444
2017-01-29 04:00:00,0.35888528888810145
2017-01-29 05:00:00,0.36694919279983745
2017-01-29 06:00:00,0.35668171984016583
2017-01-29 07:00:00,0.35899017314018766
2017-01-29 08:00:00,0.34946884585480853
2017-01-29 09:00:00,0.355192728521162
2017-01-29 10:00:00,0.36565080978984643
2017-01-29 11:00:00,0.348128779185033
2017-01-29 12:00:00,0.35482239421411116
2017-01-29 13:00:00,0.35745439183205197
2017-01-29 14:00:00,0.3500838821265593
2017-01-29 15:00:00,0.3696892820640416
2017-01-29 16:00:00,0.35191478334059
2017-01-29 17:00:00,0.359651187639164
2017-01-29 18:00:00,0.3550400174797674
2017-01-29 19:00:00,0.3546457568946365
2017-01-29 20:00:00,0.3667325250213774
2017-01-29 21:00:00,0.3473335128767533
2017-01-29 22:00:00,0.3517721714657627
2017-01-29 23:00:00,0.35409092161519007
