time,cpu
2017-01-28 00:00:00,0.11725034530272055
2017-01-28 01:00:00,0.11472658688200764
2017-01-28 02:00:00,0.1173997934748727
2017-01-28 03:00:00,0.11558287342757469
2017-01-28 04:00:00,0.1192460557684091
2017-01-28 05:00:00,0.10984604673969377
2017-01-28 06:00:00,0.11854811434880191
2017-01-28 07:00:00,0.11371664945827867
2017-01-28 08:00:00,0.11736447663972908
2017-01-28 09:00:00,0.11490167374890099
2017-01-28 10:00:00,0.1189217656049772
2017-01-28 11:00:00,0.11372619358952603
2017-01-28 12:00:00,0.11274516389331733
2017-01-28 13:00:00,0.11136899046914685
2017-01-28 14:00:00,0.1256246281884794
2017-01-28 15:00:00,0.19340984363236102
2017-01-28 16:00:00,0.5502952751412591
2017-01-28 17:00:00,0.49459523227519947
2017-01-28 18:00:00,0.11289138449557228
2017-01-28 19:00:00,0.12091319407624716
2017-01-28 20:00:00,0.13131811855446815
2017-01-28 21:00:00,0.10920652162932738
2017-01-28 22:00:00,0.11394682322628026
2017-01-28 23:00:00,0.11404226686729851
2017-01-29 00:00:00,0.12112079232258538
2017-01-29 01:00:00,0.1142569158521462
2017-01-29 02:00:00,0.11634131184772893
2017-01-29 03:00:00,0.1149876838997393
2017-01-29 04:00:00,0.11943448810015844
2017-01-29 05:00:00,0.11366415105535974
2017-01-29 06:00:00,0.11483405177136254
2017-01-29 07:00:00,0.11391352784470932
2017-01-29 08:00:00,0.11666891146470665
2017-01-29 09:00:00,0.11540351373570332
2017-01-29 10:00:00,0.11733688130493401
2017-01-29 11:00:00,0.11214667874441248
2017-01-29 12:00:00,0.12091395800284882
2017-01-29 13:00:00,0.1128191886958912
2017-01-29 14:00:00,0.12361717955004406
2017-01-29 15:00:00,0.19829393711603904
2017-01-29 16:00:00,0.5105535262003974
2017-01-29 17:00:00,0.5034300051695969
2017-01-29 18:00:00,0.1471575627408433
2017-01-29 19:00:00,0.12217678607451735
2017-01-29 20:00:00,0.11847646122916056
2017-01-29 21:00:00,0.11517160385861044
2017-01-29 22:00:00,0.11698634176740964
2017-01-29 23:00:00,0.11689615604250297
