time,cpu
2017-01-28 00:00:00,0.5383670314699729
2017-01-28 01:00:00,0.5361218420152973
2017-01-28 02:00:00,0.5373743690319979
2017-01-28 03:00:00,0.537838992277013
2017-01-28 04:00:00,0.5364398993753389
2017-01-28 05:00:00,0.5324602858919614
2017-01-28 06:00:00,0.5328969836038653
2017-01-28 07:00:00,0.5388243102879144
2017-01-28 08:00:00,0.5346954117944143
2017-01-28 09:00:00,0.5302909995812498
2017-01-28 10:00:00,0.5301255181555461
2017-01-28 11:00:00,0.533672630123315
2017-01-28 12:00:00,0.5331682795005104
2017-01-28 13:00:00,0.5287757261345446
2017-01-28 14:00:00,0.5234347200770674
2017-01-28 15:00:00,0.5283259987043645
2017-01-28 16:00:00,0.5350194155268613
2017-01-28 17:00:00,0.5317309294129056
2017-01-28 18:00:00,0.5224058394196682
2017-01-28 19:00:00,0.5295606534576358
2017-01-28 20:00:00,0.5330753555803551
2017-01-28 21:00:00,0.5337086375566099
2017-01-28 22:00:00,0.5282840004949756
2017-01-28 23:00:00,0.5309063876416896
2017-01-29 00:00:00,0.5312838617716327
2017-01-29 01:00:00,0.534258070612063
2017-01-29 02:00:00,0.5302118813766364
2017-01-29 03:00:00,0.5297914970232505
2017-01-29 04:00:00,0.533517916193424
2017-01-29 05:00:00,0.537417432242056
2017-01-29 06:00:00,0.5318414424171203
2017-01-29 07:00:00,0.5284179437501508
2017-01-29 08:00:00,0.5317322982786514
2017-01-29 09:00:00,0.5330890696381071
2017-01-29 10:00:00,0.5207999418779128
2017-01-29 11:00:00,0.5188641897163146
2017-01-29 12:00:00,0.5232126838659069
2017-01-29 13:00:00,0.5242218136672724
2017-01-29 14:00:00,0.5179862683565334
2017-01-29 15:00:00,0.5194547988262553
2017-01-29 16:00:00,0.5251708174236813
2017-01-29 17:00:00,0.5291223249032276
2017-01-29 18:00:00,0.5278363887517452
2017-01-29 19:00:00,0.5324525869155936
2017-01-29 20:00:00,0.5354358122368988
2017-01-29 21:00:00,0.5396091495706934
2017-01-29 22:00:00,0.5344392380270627
2017-01-29 23:00:00,0.5391540376227766
