time,cpu
2017-01-28 00:00:00,0.23316609006841835
2017-01-28 01:00:00,0.16017384969486465
2017-01-28 02:00:00,0.2926212202569898
2017-01-28 03:00:00,0.20092064523530118
2017-01-28 04:00:00,0.24068210469753892
2017-01-28 05:00:00,0.2855083060135239
2017-01-28 06:00:00,0.2137541695414921
2017-01-28 07:00:00,0.2564627390603951
2017-01-28 08:00:00,0.2820230303902393
2017-01-28 09:00:00,0.16053321609519447
2017-01-28 10:00:00,0.1857058373881542
2017-01-28 11:00:00,0.2191431237313796
2017-01-28 12:00:00,0.25290017062362197
2017-01-28 13:00:00,0.14642598439907906
2017-01-28 14:00:00,0.182874581923738
2017-01-28 15:00:00,0.30379580923689137
2017-01-28 16:00:00,0.27229976348759843
2017-01-28 17:00:00,0.2627950207351968
2017-01-28 18:00:00,0.3219251614356334
2017-01-28 19:00:00,0.13972057770506244
2017-01-28 20:00:00,0.2029792297334584
2017-01-28 21:00:00,0.190018931915042
2017-01-28 22:00:00,0.33636172869833025
2017-01-28 23:00:00,0.20389424804947037
2017-01-29 00:00:00,0.2108200039329895
2017-01-29 01:00:00,0.19517465364486772
2017-01-29 02:00:00,0.2688282090735675
2017-01-29 03:00:00,0.18940903400206083
2017-01-29 04:00:00,0.2553965977377485
2017-01-29 05:00:00,0.22782711682191187
2017-01-29 06:00:00,0.2202316221926251
2017-01-29 07:00:00,0.27848285290307195
2017-01-29 08:00:00,0.2841064128839216
2017-01-29 09:00:00,0.20718658186159145
2017-01-29 10:00:00,0.2355321192281012
2017-01-29 11:00:00,0.16862494445168033
2017-01-29 12:00:00,0.30283396637194115
2017-01-29 13:00:00,0.11876520950866612
2017-01-29 14:00:00,0.25407241211669607
2017-01-29 15:00:00,0.269059153875253
2017-01-29 16:00:00,0.29740726008220264
2017-01-29 17:00:00,0.257881486345937
2017-01-29 18:00:00,0.30758889482381635
2017-01-29 19:00:00,0.19313182641107074
2017-01-29 20:00:00,0.21114086910987362
2017-01-29 21:00:00,0.24910250649159824
2017-01-29 22:00:00,0.32384807064235066
2017-01-29 23:00:00,0.25317504320617656
