time,cpu
2017-01-28 00:00:00,0.12855757583226568
2017-01-28 01:00:00,0.13875907045617325
2017-01-28 02:00:00,0.14239372356763674
2017-01-28 03:00:00,0.14677384600924656
2017-01-28 04:00:00,0.14398069805832808
2017-01-28 05:00:00,0.14310135736523105
2017-01-28 06:00:00,0.1415450437098768
2017-01-28 07:00:00,0.1423646125933089
2017-01-28 08:00:00,0.14022925424768148
2017-01-28 09:00:00,0.1423609459403656
2017-01-28 10:00:00,0.13743275393696525
2017-01-28 11:00:00,0.1401646646868147
2017-01-28 12:00:00,0.13266120097924766
2017-01-28 13:00:00,0.14127342794303868
2017-01-28 14:00:00,0.12945937622985537
2017-01-28 15:00:00,0.15826015919295447
2017-01-28 16:00:00,0.49147298772320835
2017-01-28 17:00:00,0.1753460502784451
2017-01-28 18:00:00,0.1339370729373497
2017-01-28 19:00:00,0.1396743610077264
2017-01-28 20:00:00,0.13750147113048383
2017-01-28 21:00:00,0.13875926176371942
2017-01-28 22:00:00,0.13643342804208963
2017-01-28 23:00:00,0.1340287665496477
2017-01-29 00:00:00,0.1220444132713202
2017-01-29 01:00:00,0.13420907532677287
2017-01-29 02:00:00,0.137255579969466
2017-01-29 03:00:00,0.1415544631223807
2017-01-29 04:00:00,0.13776961730457177
2017-01-29 05:00:00,0.13819740046695764
2017-01-29 06:00:00,0.13651354807305913
2017-01-29 07:00:00,0.13787711130284808
2017-01-29 08:00:00,0.13454704876626755
2017-01-29 09:00:00,0.13970428415822916
2017-01-29 10:00:00,0.13140328472996005
2017-01-29 11:00:00,0.13776709665301834
2017-01-29 12:00:00,0.12424340507606847
2017-01-29 13:00:00,0.1421883378341112
2017-01-29 14:00:00,0.11795183254512044
2017-01-29 15:00:00,0.16589208866160954
2017-01-29 16:00:00,0.4823084503310689
2017-01-29 17:00:00,0.1756560879718148
2017-01-29 18:00:00,0.13127165634743723
2017-01-29 19:00:00,0.13601081803100246
2017-01-29 20:00:00,0.13378394009928485
2017-01-29 21:00:00,0.13414653633385762
2017-01-29 22:00:00,0.1307294984646063
2017-01-29 23:00:00,0.1288099493420794
