time,cpu
2017-01-28 00:00:00,0.45664537810563177
2017-01-28 01:00:00,0.45131929546691363
2017-01-28 02:00:00,0.45472839229362866
2017-01-28 03:00:00,0.4617921505503281
2017-01-28 04:00:00,0.4783029101096671
2017-01-28 05:00:00,0.4757113641241081
2017-01-28 06:00:00,0.47100179830960065
2017-01-28 07:00:00,0.46062220062679904
2017-01-28 08:00:00,0.45553382613183596
2017-01-28 09:00:00,0.46313188685925005
2017-01-28 10:00:00,0.466174535128767
2017-01-28 11:00:00,0.4475866433068525
2017-01-28 12:00:00,0.4411704587664145
2017-01-28 13:00:00,0.4367199975293071
2017-01-28 14:00:00,0.42904464865407077
2017-01-28 15:00:00,0.4217949046759112
2017-01-28 16:00:00,0.4196033815889931
2017-01-28 17:00:00,0.4258540385782502
2017-01-28 18:00:00,0.4283817430621681
2017-01-28 19:00:00,0.4279195309470507
2017-01-28 20:00:00,0.42235788206018826
2017-01-28 21:00:00,0.4211014928794077
2017-01-28 22:00:00,0.41552205291341543
2017-01-28 23:00:00,0.41156078422355513
2017-01-29 00:00:00,0.381682726659678
2017-01-29 01:00:00,0.37292598785719255
2017-01-29 02:00:00,0.3656213751780084
2017-01-29 03:00:00,0.3600206962747745
2017-01-29 04:00:00,0.34194350459060363
2017-01-29 05:00:00,0.31916845819235157
2017-01-29 06:00:00,0.30939742950803506
2017-01-29 07:00:00,0.31350444517223053
2017-01-29 08:00:00,0.2835971934281505
2017-01-29 09:00:00,0.27402319463596214
2017-01-29 10:00:00,0.2370542572345824
2017-01-29 11:00:00,0.19779791341984787
2017-01-29 12:00:00,0.16232948320783605
2017-01-29 13:00:00,0.10613156896937284
2017-01-29 14:00:00,0.044377266793773434
2017-01-29 15:00:00,0.036826333872816724
2017-01-29 16:00:00,0.05026155790831874
2017-01-29 17:00:00,0.05690264146209062
2017-01-29 18:00:00,0.04246242982991466
2017-01-29 19:00:00,0.02606817967436592
2017-01-29 20:00:00,0.010376524456617214
2017-01-29 21:00:00,-0.015298662694328058
2017-01-29 22:00:00,-0.03800447551259589
2017-01-29 23:00:00,0.0061079258356792065
