time,cpu
2017-01-28 00:00:00,0.5181850611048396
2017-01-28 01:00:00,0.5218046701354981
2017-01-28 02:00:00,0.5239290549727674
2017-01-28 03:00:00,0.5225324517893951
2017-01-28 04:00:00,0.5213619694298371
2017-01-28 05:00:00,0.5171468747173344
2017-01-28 06:00:00,0.5205313427933685
2017-01-28 07:00:00,0.5206823150470805
2017-01-28 08:00:00,0.5182406605511598
2017-01-28 09:00:00,0.5208817334413627
2017-01-28 10:00:00,0.5225371908143902
2017-01-28 11:00:00,0.5168166724988255
2017-01-28 12:00:00,0.5171607177179167
2017-01-28 13:00:00,0.522726589378067
2017-01-28 14:00:00,0.5131250064911588
2017-01-28 15:00:00,0.5166327066826484
2017-01-28 16:00:00,0.520170625295983
2017-01-28 17:00:00,0.5216907165925573
2017-01-28 18:00:00,0.5136650669945516
2017-01-28 19:00:00,0.5218801202026094
2017-01-28 20:00:00,0.5174672462394594
2017-01-28 21:00:00,0.514999942311207
2017-01-28 22:00:00,0.5141012655956815
2017-01-28 23:00:00,0.5178161178937433
2017-01-29 00:00:00,0.5162119381633508
2017-01-29 01:00:00,0.5195997493014759
2017-01-29 02:00:00,0.5163181421069009
2017-01-29 03:00:00,0.5188851073426622
2017-01-29 04:00:00,0.5191676325651982
2017-01-29 05:00:00,0.518197643376326
2017-01-29 06:00:00,0.5144219902538323
2017-01-29 07:00:00,0.5217750011487967
2017-01-29 08:00:00,0.5139610360122931
2017-01-29 09:00:00,0.5186856765478304
2017-01-29 10:00:00,0.5172073753693236
2017-01-29 11:00:00,0.5167024516453663
2017-01-29 12:00:00,0.5177623635124764
2017-01-29 13:00:00,0.5178116139878456
2017-01-29 14:00:00,0.5116683272961062
2017-01-29 15:00:00,0.5187232888563171
2017-01-29 16:00:00,0.5177440120541821
2017-01-29 17:00:00,0.5209629697400666
2017-01-29 18:00:00,0.5132947209497493
2017-01-29 19:00:00,0.5188082644633133
2017-01-29 20:00:00,0.5139783393478528
2017-01-29 21:00:00,0.5164674963170679
2017-01-29 22:00:00,0.5182463673227444
2017-01-29 23:00:00,0.5194715095012229
