time,cpu
2017-01-28 00:00:00,0.19475284086446543
2017-01-28 01:00:00,0.1960858874485792
2017-01-28 02:00:00,0.1994175973380958
2017-01-28 03:00:00,0.20189521926527504
2017-01-28 04:00:00,0.20442318910490323
2017-01-28 05:00:00,0.20485166130691612
2017-01-28 06:00:00,0.205106399299051
2017-01-28 07:00:00,0.20681953406043274
2017-01-28 08:00:00,0.209923261770781
2017-01-28 09:00:00,0.21022024208483694
2017-01-28 10:00:00,0.20961629707522392
2017-01-28 11:00:00,0.2104308365097305
2017-01-28 12:00:00,0.21228444597064694
2017-01-28 13:00:00,0.21191788766465472
2017-01-28 14:00:00,0.21241153729902876
2017-01-28 15:00:00,0.21203034960706937
2017-01-28 16:00:00,0.2101754355640027
2017-01-28 17:00:00,0.20942770808414868
2017-01-28 18:00:00,0.20932731450534792
2017-01-28 19:00:00,0.20830601436342347
2017-01-28 20:00:00,0.20704999579031247
2017-01-28 21:00:00,0.20570037624571408
2017-01-28 22:00:00,0.20541690651162928
2017-01-28 23:00:00,0.20507785061204642
2017-01-29 00:00:00,0.20533857781891665
2017-01-29 01:00:00,0.20427539479952678
2017-01-29 02:00:00,0.2057228372403727
2017-01-29 03:00:00,0.20763590286142036
2017-01-29 04:00:00,0.20935506569163503
2017-01-29 05:00:00,0.20939758080439708
2017-01-29 06:00:00,0.2097911745243029
2017-01-29 07:00:00,0.21026850313354897
2017-01-29 08:00:00,0.21089373921654436
2017-01-29 09:00:00,0.21218424994368507
2017-01-29 10:00:00,0.21109132242921513
2017-01-29 11:00:00,0.21082662591686507
2017-01-29 12:00:00,0.21106673979480964
2017-01-29 13:00:00,0.21212730866580565
2017-01-29 14:00:00,0.21201769791934516
2017-01-29 15:00:00,0.21176120959120512
2017-01-29 16:00:00,0.2108594931489471
2017-01-29 17:00:00,0.20921860889874755
2017-01-29 18:00:00,0.2094113840768036
2017-01-29 19:00:00,0.20630072177126024
2017-01-29 20:00:00,0.20627662866749755
2017-01-29 21:00:00,0.206021724185091
2017-01-29 22:00:00,0.2064494992289267
2017-01-29 23:00:00,0.20662768250908234
