time,cpu
2017-01-28 00:00:00,0.46807251559600055
2017-01-28 01:00:00,0.48002115044056015
2017-01-28 02:00:00,0.4692289402243591
2017-01-28 03:00:00,0.4785854843760679
2017-01-28 04:00:00,0.47143798096174233
2017-01-28 05:00:00,0.4759696725922399
2017-01-28 06:00:00,0.47864085934744416
2017-01-28 07:00:00,0.4674819999806702
2017-01-28 08:00:00,0.47665256027902336
2017-01-28 09:00:00,0.47551750330578396
2017-01-28 10:00:00,0.46980401501307606
2017-01-28 11:00:00,0.4738108048423972
2017-01-28 12:00:00,0.47781826821346823
2017-01-28 13:00:00,0.4644310752836492
2017-01-28 14:00:00,0.4785775544164477
2017-01-28 15:00:00,0.48110891782314347
2017-01-28 16:00:00,0.46971583024819263
2017-01-28 17:00:00,0.4709845233798216
2017-01-28 18:00:00,0.47162443518313674
2017-01-28 19:00:00,0.48619943068935273
2017-01-28 20:00:00,0.4672542588171925
2017-01-28 21:00:00,0.4715512975461047
2017-01-28 22:00:00,0.4784698753906853
2017-01-28 23:00:00,0.47427976889201007
2017-01-29 00:00:00,0.4683694857613059
2017-01-29 01:00:00,0.47700468504748833
2017-01-29 02:00:00,0.47842517370149695
2017-01-29 03:00:00,0.4665413728568638
2017-01-29 04:00:00,0.48024736094050274
2017-01-29 05:00:00,0.46985043122309167
2017-01-29 06:00:00,0.47647926806917035
2017-01-29 07:00:00,0.4710447810816059
2017-01-29 08:00:00,0.4735221885247236
2017-01-29 09:00:00,0.47165859091548534
2017-01-29 10:00:00,0.4693647796330334
2017-01-29 11:00:00,0.47639815716770384
2017-01-29 12:00:00,0.4754428308719605
2017-01-29 13:00:00,0.47189451124940146
2017-01-29 14:00:00,0.47071856157754716
2017-01-29 15:00:00,0.4807896542006464
2017-01-29 16:00:00,0.46861693807788674
2017-01-29 17:00:00,0.4738085273873707
2017-01-29 18:00:00,0.4772891556009718
2017-01-29 19:00:00,0.4741293436844643
2017-01-29 20:00:00,0.4704500556668707
2017-01-29 21:00:00,0.4765119568892562
2017-01-29 22:00:00,0.4732215112628776
2017-01-29 23:00:00,0.46918161505843214
