time,cpu
2017-01-28 00:00:00,0.24688736949221013
2017-01-28 01:00:00,0.21820141067585613
2017-01-28 02:00:00,0.20521800617208638
2017-01-28 03:00:00,0.20844886917581415
2017-01-28 04:00:00,0.26316480478933735
2017-01-28 05:00:00,0.30540547829760006
2017-01-28 06:00:00,0.28055132168348773
2017-01-28 07:00:00,0.2797718748224673
2017-01-28 08:00:00,0.281983862366175
2017-01-28 09:00:00,0.28569806261544295
2017-01-28 10:00:00,0.25199319503963485
2017-01-28 11:00:00,0.22619151973312762
2017-01-28 12:00:00,0.21829673228309268
2017-01-28 13:00:00,0.2081709813357811
2017-01-28 14:00:00,0.20321670168349928
2017-01-28 15:00:00,0.1876245948473192
2017-01-28 16:00:00,0.13382901943421344
2017-01-28 17:00:00,0.09583618957844112
2017-01-28 18:00:00,0.012931864517821218
2017-01-28 19:00:00,0.038437027387164424
2017-01-28 20:00:00,0.04638865852880045
2017-01-28 21:00:00,0.032376615396276814
2017-01-28 22:00:00,0.05537676677572777
2017-01-28 23:00:00,0.0702307843402844
2017-01-29 00:00:00,0.04653537969451525
2017-01-29 01:00:00,0.01717187537774481
2017-01-29 02:00:00,-0.0023541736706884364
2017-01-29 03:00:00,0.0026721687937346084
2017-01-29 04:00:00,0.012981691367901043
2017-01-29 05:00:00,0.03473637695188822
2017-01-29 06:00:00,0.06554509039829305
2017-01-29 07:00:00,0.1272328840406041
2017-01-29 08:00:00,0.1453261873793671
2017-01-29 09:00:00,0.17772191150526268
2017-01-29 10:00:00,0.18125154930485077
2017-01-29 11:00:00,0.1747671644002893
2017-01-29 12:00:00,0.17129647748594834
2017-01-29 13:00:00,0.20684775140655015
2017-01-29 14:00:00,0.21159631015134667
2017-01-29 15:00:00,0.23185040065158127
2017-01-29 16:00:00,0.2139735458842273
2017-01-29 17:00:00,0.20815131406125037
2017-01-29 18:00:00,0.20593366310915678
2017-01-29 19:00:00,0.18806338922705962
2017-01-29 20:00:00,0.17948227446583132
2017-01-29 21:00:00,0.19023478657712034
2017-01-29 22:00:00,0.20395823067233612
2017-01-29 23:00:00,0.2198290805867199
