time,cpu
2017-01-28 00:00:00,0.14696638913481
2017-01-28 01:00:00,0.1473601505532593
2017-01-28 02:00:00,0.14823106931648375
2017-01-28 03:00:00,0.1451269223912273
2017-01-28 04:00:00,0.14283160441358983
2017-01-28 05:00:00,0.1419751284792881
2017-01-28 06:00:00,0.14192286482982375
2017-01-28 07:00:00,0.14170170646224448
2017-01-28 08:00:00,0.14194444967278733
2017-01-28 09:00:00,0.14355391209379462
2017-01-28 10:00:00,0.1436176577461123
2017-01-28 11:00:00,0.14393886462294903
2017-01-28 12:00:00,0.14337669563266453
2017-01-28 13:00:00,0.1454165637507062
2017-01-28 14:00:00,0.1459792616827445
2017-01-28 15:00:00,0.14413222414873622
2017-01-28 16:00:00,0.14322080257714426
2017-01-28 17:00:00,0.14242770924502085
2017-01-28 18:00:00,0.14326379423388932
2017-01-28 19:00:00,0.14300353447789724
2017-01-28 20:00:00,0.14303688010748816
2017-01-28 21:00:00,0.1431798829370292
2017-01-28 22:00:00,0.14249271175168055
2017-01-28 23:00:00,0.14320187886715618
2017-01-29 00:00:00,0.1422114760656233
2017-01-29 01:00:00,0.14207441329751605
2017-01-29 02:00:00,0.1456358794164303
2017-01-29 03:00:00,0.14822033756893502
2017-01-29 04:00:00,0.14606376090644324
2017-01-29 05:00:00,0.14319601793821718
2017-01-29 06:00:00,0.1446787559311791
2017-01-29 07:00:00,0.14411581497224246
2017-01-29 08:00:00,0.14332730671749813
2017-01-29 09:00:00,0.1429390872664557
2017-01-29 10:00:00,0.14232695320973632
2017-01-29 11:00:00,0.14242695778851355
2017-01-29 12:00:00,0.1415745855025442
2017-01-29 13:00:00,0.14098843440572642
2017-01-29 14:00:00,0.14235450971185137
2017-01-29 15:00:00,0.1426489900366466
2017-01-29 16:00:00,0.14280230822823242
2017-01-29 17:00:00,0.1424670176524062
2017-01-29 18:00:00,0.1432645636062769
2017-01-29 19:00:00,0.143991414726895
2017-01-29 20:00:00,0.14579202907773237
2017-01-29 21:00:00,0.14550405891459628
2017-01-29 22:00:00,0.14332189715831434
2017-01-29 23:00:00,0.1430304291872852
