time,cpu
2017-01-28 00:00:00,0.12235975482690654
2017-01-28 01:00:00,0.12330822620369349
2017-01-28 02:00:00,0.12550704618033864
2017-01-28 03:00:00,0.13733427003366291
2017-01-28 04:00:00,0.13963108077796466
2017-01-28 05:00:00,0.13975392913722856
2017-01-28 06:00:00,0.14570972575196656
2017-01-28 07:00:00,0.1451920058876037
2017-01-28 08:00:00,0.1369289451582142
2017-01-28 09:00:00,0.13803123710880272
2017-01-28 10:00:00,0.13585427916919274
2017-01-28 11:00:00,0.13351817365560914
2017-01-28 12:00:00,0.15129382103054806
2017-01-28 13:00:00,0.16877123205019715
2017-01-28 14:00:00,0.15216554711032276
2017-01-28 15:00:00,0.13091923265127745
2017-01-28 16:00:00,0.1286253483270119
2017-01-28 17:00:00,0.1314909622069215
2017-01-28 18:00:00,0.1396221476080894
2017-01-28 19:00:00,0.13690897789057233
2017-01-28 20:00:00,0.13357789857519983
2017-01-28 21:00:00,0.1326712317327503
2017-01-28 22:00:00,0.12748343432047002
2017-01-28 23:00:00,0.13012335571580672
2017-01-29 00:00:00,0.12823968990287485
2017-01-29 01:00:00,0.1261260158827097
2017-01-29 02:00:00,0.13072106806075104
2017-01-29 03:00:00,0.1406346370497328
2017-01-29 04:00:00,0.14148782327933845
2017-01-29 05:00:00,0.14482441008019098
2017-01-29 06:00:00,0.15279204802289964
2017-01-29 07:00:00,0.14968693009869316
2017-01-29 08:00:00,0.14698934591213536
2017-01-29 09:00:00,0.1377748702119776
2017-01-29 10:00:00,0.13995946001816734
2017-01-29 11:00:00,0.14042772937019718
2017-01-29 12:00:00,0.15220255090620893
2017-01-29 13:00:00,0.17310950275724846
2017-01-29 14:00:00,0.15876438452505579
2017-01-29 15:00:00,0.13566668362148349
2017-01-29 16:00:00,0.13325971140053988
2017-01-29 17:00:00,0.1425746204539803
2017-01-29 18:00:00,0.1446271568898292
2017-01-29 19:00:00,0.14560340100342706
2017-01-29 20:00:00,0.14281855501346966
2017-01-29 21:00:00,0.14175366663302302
2017-01-29 22:00:00,0.13990144490942014
2017-01-29 23:00:00,0.14123935198324084
