time,cpu
2017-01-28 00:00:00,0.2153166256527664
2017-01-28 01:00:00,0.22055717234386468
2017-01-28 02:00:00,0.21960988787191335
2017-01-28 03:00:00,0.2198489665841046
2017-01-28 04:00:00,0.21994754019723492
2017-01-28 05:00:00,0.22035321812938252
2017-01-28 06:00:00,0.21809412743509474
2017-01-28 07:00:00,0.22002813917375222
2017-01-28 08:00:00,0.22018560195565984
2017-01-28 09:00:00,0.21964833253408844
2017-01-28 10:00:00,0.21881107794644536
2017-01-28 11:00:00,0.22137643239139354
2017-01-28 12:00:00,0.21944751379325048
2017-01-28 13:00:00,0.21915079438443316
2017-01-28 14:00:00,0.2180147554249625
2017-01-28 15:00:00,0.2599855615539468
2017-01-28 16:00:00,0.757451313549706
2017-01-28 17:00:00,0.8829444978360511
2017-01-28 18:00:00,0.2258043585506176
2017-01-28 19:00:00,0.22121191559139392
2017-01-28 20:00:00,0.21995365697696595
2017-01-28 21:00:00,0.21575410058262254
2017-01-28 22:00:00,0.22295918388977803
2017-01-28 23:00:00,0.22042828529423833
2017-01-29 00:00:00,0.21557462209805936
2017-01-29 01:00:00,0.2210684256244677
2017-01-29 02:00:00,0.2195770872923364
2017-01-29 03:00:00,0.2206960772650496
2017-01-29 04:00:00,0.22039678120909453
2017-01-29 05:00:00,0.22088025153125804
2017-01-29 06:00:00,0.21856649252718088
2017-01-29 07:00:00,0.2204106739922331
2017-01-29 08:00:00,0.2204742379996139
2017-01-29 09:00:00,0.219606449321486
2017-01-29 10:00:00,0.21936769611328769
2017-01-29 11:00:00,0.22083814495212054
2017-01-29 12:00:00,0.21938801772641142
2017-01-29 13:00:00,0.21897143479034414
2017-01-29 14:00:00,0.21811888473108998
2017-01-29 15:00:00,0.2622885676205613
2017-01-29 16:00:00,0.7605075229760929
2017-01-29 17:00:00,0.8793680880334513
2017-01-29 18:00:00,0.22393805097173888
2017-01-29 19:00:00,0.2210053942732227
2017-01-29 20:00:00,0.21979572321264154
2017-01-29 21:00:00,0.21566193753500668
2017-01-29 22:00:00,0.2229710026214065
2017-01-29 23:00:00,0.22051451038198203
