time,cpu
2017-01-28 00:00:00,0.21850242545148907
2017-01-28 01:00:00,0.19944350465445895
2017-01-28 02:00:00,0.2080897796145626
2017-01-28 03:00:00,0.20883505718705483
2017-01-28 04:00:00,0.21002713161990708
2017-01-28 05:00:00,0.21553975883630253
2017-01-28 06:00:00,0.22009271087488583
2017-01-28 07:00:00,0.22021698932273415
2017-01-28 08:00:00,0.22304596670035456
2017-01-28 09:00:00,0.22463517448983383
2017-01-28 10:00:00,0.2371464974258103
2017-01-28 11:00:00,0.2777212903925131
2017-01-28 12:00:00,0.29331943866500215
2017-01-28 13:00:00,0.29000799147818557
2017-01-28 14:00:00,0.2771398226544223
2017-01-28 15:00:00,0.25849568342305024
2017-01-28 16:00:00,0.25497009767090006
2017-01-28 17:00:00,0.24788946171650006
2017-01-28 18:00:00,0.2509843678878725
2017-01-28 19:00:00,0.25877793769635876
2017-01-28 20:00:00,0.26329706107022494
2017-01-28 21:00:00,0.24964724639927868
2017-01-28 22:00:00,0.24878043317904586
2017-01-28 23:00:00,0.24946726533803223
2017-01-29 00:00:00,0.23485038099078434
2017-01-29 01:00:00,0.22837050449991259
2017-01-29 02:00:00,0.2214317935467111
2017-01-29 03:00:00,0.22539443711448948
2017-01-29 04:00:00,0.23735902299729214
2017-01-29 05:00:00,0.24342033568758015
2017-01-29 06:00:00,0.23720744146545003
2017-01-29 07:00:00,0.24815816606589503
2017-01-29 08:00:00,0.24178027797672683
2017-01-29 09:00:00,0.2463809388121521
2017-01-29 10:00:00,0.25578216655190583
2017-01-29 11:00:00,0.28492184175557894
2017-01-29 12:00:00,0.3028596639975283
2017-01-29 13:00:00,0.3008539312729729
2017-01-29 14:00:00,0.2865952800007202
2017-01-29 15:00:00,0.26646723541631195
2017-01-29 16:00:00,0.26317913708445284
2017-01-29 17:00:00,0.250507276150836
2017-01-29 18:00:00,0.25530050254482806
2017-01-29 19:00:00,0.259381216898816
2017-01-29 20:00:00,0.2575679011100115
2017-01-29 21:00:00,0.25546712280781625
2017-01-29 22:00:00,0.24039099216008059
2017-01-29 23:00:00,0.22803631015420506
