time,cpu
2017-01-28 00:00:00,0.147243750584917
2017-01-28 01:00:00,0.14701156517337782
2017-01-28 02:00:00,0.14237118310888403
2017-01-28 03:00:00,0.1439408510297581
2017-01-28 04:00:00,0.14784138902273541
2017-01-28 05:00:00,0.14082208202814286
2017-01-28 06:00:00,0.14216832918756417
2017-01-28 07:00:00,0.14854664239591187
2017-01-28 08:00:00,0.14140810571708362
2017-01-28 09:00:00,0.14527806487567427
2017-01-28 10:00:00,0.14099209850025823
2017-01-28 11:00:00,0.1415298384327912
2017-01-28 12:00:00,0.14507348795029945
2017-01-28 13:00:00,0.14159558344278705
2017-01-28 14:00:00,0.1425050326296564
2017-01-28 15:00:00,0.14998864910419862
2017-01-28 16:00:00,0.3107269484260158
2017-01-28 17:00:00,0.45879852499370355
2017-01-28 18:00:00,0.129905606751339
2017-01-28 19:00:00,0.14223102563726364
2017-01-28 20:00:00,0.1420059811987659
2017-01-28 21:00:00,0.1417786431703883
2017-01-28 22:00:00,0.1411162835650995
2017-01-28 23:00:00,0.1414398137142212
2017-01-29 00:00:00,0.1464319651237504
2017-01-29 01:00:00,0.14486683278571932
2017-01-29 02:00:00,0.14068728948144532
2017-01-29 03:00:00,0.14197482387547994
2017-01-29 04:00:00,0.14671278138385152
2017-01-29 05:00:00,0.14072105687475114
2017-01-29 06:00:00,0.14170959107312348
2017-01-29 07:00:00,0.1486699414861401
2017-01-29 08:00:00,0.14108139330941036
2017-01-29 09:00:00,0.14550011036237737
2017-01-29 10:00:00,0.14110972742128639
2017-01-29 11:00:00,0.14205580472950763
2017-01-29 12:00:00,0.1454453228200668
2017-01-29 13:00:00,0.1422815120216003
2017-01-29 14:00:00,0.1426008570257744
2017-01-29 15:00:00,0.15212364837829317
2017-01-29 16:00:00,0.3134315396391108
2017-01-29 17:00:00,0.4560720854406736
2017-01-29 18:00:00,0.1310635887718744
2017-01-29 19:00:00,0.1419302581371517
2017-01-29 20:00:00,0.14264797856037648
2017-01-29 21:00:00,0.14111185437113452
2017-01-29 22:00:00,0.1397263816217988
2017-01-29 23:00:00,0.13934965426618703
