time,cpu
2017-01-28 00:00:00,0.1601653831495533
2017-01-28 01:00:00,0.16254766576188678
2017-01-28 02:00:00,0.16112729085713806
2017-01-28 03:00:00,0.16141763071853615
2017-01-28 04:00:00,0.16125272474223507
2017-01-28 05:00:00,0.16517796858760722
2017-01-28 06:00:00,0.16189940791002225
2017-01-28 07:00:00,0.165184663426319
2017-01-28 08:00:00,0.16477219388804243
2017-01-28 09:00:00,0.16067258689469363
2017-01-28 10:00:00,0.1672668569901774
2017-01-28 11:00:00,0.1588754207554803
2017-01-28 12:00:00,0.16260104171039969
2017-01-28 13:00:00,0.15930720382647398
2017-01-28 14:00:00,0.16375414499758115
2017-01-28 15:00:00,0.1640111159320642
2017-01-28 16:00:00,0.16199079970077215
2017-01-28 17:00:00,0.16091294858260502
2017-01-28 18:00:00,0.15944587476716537
2017-01-28 19:00:00,0.162019627856914
2017-01-28 20:00:00,0.15858281986294775
2017-01-28 21:00:00,0.15714901882252927
2017-01-28 22:00:00,0.16146259973547947
2017-01-28 23:00:00,0.15817228727445728
2017-01-29 00:00:00,0.16234830355972213
2017-01-29 01:00:00,0.15966933576205747
2017-01-29 02:00:00,0.16280073545189197
2017-01-29 03:00:00,0.1576244571337548
2017-01-29 04:00:00,0.16171870244251288
2017-01-29 05:00:00,0.16071452742577874
2017-01-29 06:00:00,0.16183799137308702
2017-01-29 07:00:00,0.1607724711906801
2017-01-29 08:00:00,0.15853592711654024
2017-01-29 09:00:00,0.15869121172780215
2017-01-29 10:00:00,0.16411964764030654
2017-01-29 11:00:00,0.16222275134527692
2017-01-29 12:00:00,0.16111217958532803
2017-01-29 13:00:00,0.16337585874161553
2017-01-29 14:00:00,0.1626542051006097
2017-01-29 15:00:00,0.16531458023538625
2017-01-29 16:00:00,0.16256059701016884
2017-01-29 17:00:00,0.1607225610877485
2017-01-29 18:00:00,0.1631262356955618
2017-01-29 19:00:00,0.15899262531066322
2017-01-29 20:00:00,0.16184764267631024
2017-01-29 21:00:00,0.16056930058630536
2017-01-29 22:00:00,0.1617740651188589
2017-01-29 23:00:00,0.15891072819964588
