time,cpu
2017-01-28 00:00:00,0.18492735135391664
2017-01-28 01:00:00,0.18768648890305076
2017-01-28 02:00:00,0.1974328105788998
2017-01-28 03:00:00,0.2053795957678961
2017-01-28 04:00:00,0.21470962064371876
2017-01-28 05:00:00,0.22129815487465096
2017-01-28 06:00:00,0.22382487097718384
2017-01-28 07:00:00,0.21800716199500025
2017-01-28 08:00:00,0.2112651251118122
2017-01-28 09:00:00,0.2031313989551738
2017-01-28 10:00:00,0.2001081232315155
2017-01-28 11:00:00,0.19083647154048045
2017-01-28 12:00:00,0.18298386781223303
2017-01-28 13:00:00,0.1777803355604823
2017-01-28 14:00:00,0.17299165792817228
2017-01-28 15:00:00,0.16136535285231518
2017-01-28 16:00:00,0.1526048561526179
2017-01-28 17:00:00,0.14179023571640448
2017-01-28 18:00:00,0.13017693679589049
2017-01-28 19:00:00,0.12266373522650201
2017-01-28 20:00:00,0.12690962863339922
2017-01-28 21:00:00,0.12749693576127702
2017-01-28 22:00:00,0.13377875419161828
2017-01-28 23:00:00,0.13954526860570354
2017-01-29 00:00:00,0.14322584145843553
2017-01-29 01:00:00,0.14479151340965868
2017-01-29 02:00:00,0.15517969069217857
2017-01-29 03:00:00,0.16792953518873915
2017-01-29 04:00:00,0.1773998196708735
2017-01-29 05:00:00,0.18592883988486816
2017-01-29 06:00:00,0.19411234456183604
2017-01-29 07:00:00,0.19326657780309892
2017-01-29 08:00:00,0.19339934748267718
2017-01-29 09:00:00,0.19475042523051406
2017-01-29 10:00:00,0.18944664304442027
2017-01-29 11:00:00,0.18165434235121636
2017-01-29 12:00:00,0.17887865601142128
2017-01-29 13:00:00,0.17130543641980428
2017-01-29 14:00:00,0.16148667440734088
2017-01-29 15:00:00,0.1495212064268821
2017-01-29 16:00:00,0.1415811840443545
2017-01-29 17:00:00,0.12997986913743909
2017-01-29 18:00:00,0.12087384508343343
2017-01-29 19:00:00,0.11667479534249614
2017-01-29 20:00:00,0.11773422343754333
2017-01-29 21:00:00,0.12493772753482509
2017-01-29 22:00:00,0.13715714404508572
2017-01-29 23:00:00,0.14556328804808352
