time,cpu
2017-01-28 00:00:00,0.10233582327037147
2017-01-28 01:00:00,0.10256752018292686
2017-01-28 02:00:00,0.10218905950125545
2017-01-28 03:00:00,0.10243403412663148
2017-01-28 04:00:00,0.10477174468804015
2017-01-28 05:00:00,0.10227488130248365
2017-01-28 06:00:00,0.10365287286613795
2017-01-28 07:00:00,0.10271230175373329
2017-01-28 08:00:00,0.10455937390786169
2017-01-28 09:00:00,0.10308655292014207
2017-01-28 10:00:00,0.10312962355005012
2017-01-28 11:00:00,0.10281629289341981
2017-01-28 12:00:00,0.10367057644370016
2017-01-28 13:00:00,0.10299996563428916
2017-01-28 14:00:00,0.1028038020856249
2017-01-28 15:00:00,0.10207222126244661
2017-01-28 16:00:00,0.1038195818457037
2017-01-28 17:00:00,0.10286030424741967
2017-01-28 18:00:00,0.10346675229883893
2017-01-28 19:00:00,0.10310556612405117
2017-01-28 20:00:00,0.10439970303117192
2017-01-28 21:00:00,0.10309981113587346
2017-01-28 22:00:00,0.10443108382408425
2017-01-28 23:00:00,0.10353266328381565
2017-01-29 00:00:00,0.10497173414363623
2017-01-29 01:00:00,0.10317082420615054
2017-01-29 02:00:00,0.10386512119281219
2017-01-29 03:00:00,0.1038026199293135
2017-01-29 04:00:00,0.10435014938540114
2017-01-29 05:00:00,0.10325065489375193
2017-01-29 06:00:00,0.10376948947739939
2017-01-29 07:00:00,0.103068226574818
2017-01-29 08:00:00,0.10491588176097587
2017-01-29 09:00:00,0.10356432878385731
2017-01-29 10:00:00,0.10385833503762427
2017-01-29 11:00:00,0.10415650519388488
2017-01-29 12:00:00,0.10487692430391568
2017-01-29 13:00:00,0.10402419479084773
2017-01-29 14:00:00,0.103729694551132
2017-01-29 15:00:00,0.10365756228814159
2017-01-29 16:00:00,0.10473461181419576
2017-01-29 17:00:00,0.10313194824285862
2017-01-29 18:00:00,0.10387374416605502
2017-01-29 19:00:00,0.10313742730513102
2017-01-29 20:00:00,0.10455514242806041
2017-01-29 21:00:00,0.10344650695708121
2017-01-29 22:00:00,0.10431527160832149
2017-01-29 23:00:00,0.10349230927740591
