time,cpu
2017-01-28 00:00:00,0.275156585329865
2017-01-28 01:00:00,0.2750510469559442
2017-01-28 02:00:00,0.2739721383289875
2017-01-28 03:00:00,0.2736852112334861
2017-01-28 04:00:00,0.27398689457216885
2017-01-28 05:00:00,0.2735184670362092
2017-01-28 06:00:00,0.2726062849663467
2017-01-28 07:00:00,0.2721691554083292
2017-01-28 08:00:00,0.27246258687951935
2017-01-28 09:00:00,0.2729427019987396
2017-01-28 10:00:00,0.2719130338979913
2017-01-28 11:00:00,0.2713048496975012
2017-01-28 12:00:00,0.271288037734224
2017-01-28 13:00:00,0.27116249086890587
2017-01-28 14:00:00,0.2709924506728266
2017-01-28 15:00:00,0.27016322723889796
2017-01-28 16:00:00,0.2706560687309496
2017-01-28 17:00:00,0.2705024210983141
2017-01-28 18:00:00,0.26980932716745154
2017-01-28 19:00:00,0.26965764718049257
2017-01-28 20:00:00,0.26897785641882976
2017-01-28 21:00:00,0.2693520685066455
2017-01-28 22:00:00,0.2688234132788756
2017-01-28 23:00:00,0.26768923177242127
2017-01-29 00:00:00,0.26780879072720837
2017-01-29 01:00:00,0.26751195269109435
2017-01-29 02:00:00,0.26723104120296953
2017-01-29 03:00:00,0.2668656206166683
2017-01-29 04:00:00,0.2669240459733866
2017-01-29 05:00:00,0.2674212811354757
2017-01-29 06:00:00,0.2661698144769632
2017-01-29 07:00:00,0.2662358059047329
2017-01-29 08:00:00,0.2663706544041011
2017-01-29 09:00:00,0.26636182009391024
2017-01-29 10:00:00,0.26529118180966477
2017-01-29 11:00:00,0.2642787880089059
2017-01-29 12:00:00,0.2642984024040309
2017-01-29 13:00:00,0.26427041890588626
2017-01-29 14:00:00,0.26332155240438826
2017-01-29 15:00:00,0.26369981797517794
2017-01-29 16:00:00,0.26254958586631816
2017-01-29 17:00:00,0.26352870345304
2017-01-29 18:00:00,0.26267220741699004
2017-01-29 19:00:00,0.26259096427930123
2017-01-29 20:00:00,0.26278675705496335
2017-01-29 21:00:00,0.2634293381558297
2017-01-29 22:00:00,0.26208068210559843
2017-01-29 23:00:00,0.2608347146127066
