time,cpu
2017-01-28 00:00:00,0.38379575829012585
2017-01-28 01:00:00,0.3172106492824466
2017-01-28 02:00:00,0.2682420729259536
2017-01-28 03:00:00,0.24144050662234914
2017-01-28 04:00:00,0.24387329764722104
2017-01-28 05:00:00,0.2597138598170341
2017-01-28 06:00:00,0.25905566069417524
2017-01-28 07:00:00,0.2634046313237627
2017-01-28 08:00:00,0.2560554820110757
2017-01-28 09:00:00,0.23512493529851064
2017-01-28 10:00:00,0.22568686323605272
2017-01-28 11:00:00,0.22930233304208866
2017-01-28 12:00:00,0.24264022391800405
2017-01-28 13:00:00,0.23011417554154126
2017-01-28 14:00:00,0.24017216684712664
2017-01-28 15:00:00,0.2593901388582114
2017-01-28 16:00:00,0.23833769729117785
2017-01-28 17:00:00,0.20195980063670035
2017-01-28 18:00:00,0.2113408067471
2017-01-28 19:00:00,0.25385386770935187
2017-01-28 20:00:00,0.2927611496498659
2017-01-28 21:00:00,0.32018631108565176
2017-01-28 22:00:00,0.34893788659444536
2017-01-28 23:00:00,0.35426350897376
2017-01-29 00:00:00,0.3299501309779958
2017-01-29 01:00:00,0.27387198822122777
2017-01-29 02:00:00,0.23956620944005208
2017-01-29 03:00:00,0.22667011212071747
2017-01-29 04:00:00,0.23722318585660448
2017-01-29 05:00:00,0.2372156747948253
2017-01-29 06:00:00,0.2591782379219869
2017-01-29 07:00:00,0.25923879339183387
2017-01-29 08:00:00,0.2434469307951127
2017-01-29 09:00:00,0.23624146254769843
2017-01-29 10:00:00,0.2250429839863926
2017-01-29 11:00:00,0.2139959904876474
2017-01-29 12:00:00,0.22158379113809423
2017-01-29 13:00:00,0.23938521276419095
2017-01-29 14:00:00,0.2538044709442533
2017-01-29 15:00:00,0.25703150312242795
2017-01-29 16:00:00,0.2537342279359385
2017-01-29 17:00:00,0.22290662512940657
2017-01-29 18:00:00,0.22361347252463593
2017-01-29 19:00:00,0.23139413080716448
2017-01-29 20:00:00,0.23913026728119768
2017-01-29 21:00:00,0.25142605314793803
2017-01-29 22:00:00,0.2740986063071569
2017-01-29 23:00:00,0.27506480711962467
