time,cpu
2017-01-28 00:00:00,0.5588330185577547
2017-01-28 01:00:00,0.5580959575207062
2017-01-28 02:00:00,0.5587205667067496
2017-01-28 03:00:00,0.5579571488560868
2017-01-28 04:00:00,0.5587511973143207
2017-01-28 05:00:00,0.5590192744701361
2017-01-28 06:00:00,0.5592282442415755
2017-01-28 07:00:00,0.5588477917810961
2017-01-28 08:00:00,0.5587750047143926
2017-01-28 09:00:00,0.5585995535360458
2017-01-28 10:00:00,0.5594859843381752
2017-01-28 11:00:00,0.5580247006081367
2017-01-28 12:00:00,0.5577327888291946
2017-01-28 13:00:00,0.5571475488647433
2017-01-28 14:00:00,0.5584707942448335
2017-01-28 15:00:00,0.5589027379453784
2017-01-28 16:00:00,0.5597998434745796
2017-01-28 17:00:00,0.5585813455571473
2017-01-28 18:00:00,0.5589935403151758
2017-01-28 19:00:00,0.5581492853434316
2017-01-28 20:00:00,0.5586287908199871
2017-01-28 21:00:00,0.557729507679558
2017-01-28 22:00:00,0.5577400027007351
2017-01-28 23:00:00,0.5582678474910409
2017-01-29 00:00:00,0.5587665309379285
2017-01-29 01:00:00,0.5583448384517471
2017-01-29 02:00:00,0.5578222045988146
2017-01-29 03:00:00,0.5571329393480606
2017-01-29 04:00:00,0.5580623500644513
2017-01-29 05:00:00,0.5573338715842424
2017-01-29 06:00:00,0.5573300767332713
2017-01-29 07:00:00,0.557974413327935
2017-01-29 08:00:00,0.5579317254098395
2017-01-29 09:00:00,0.5579516724046986
2017-01-29 10:00:00,0.5581480335865758
2017-01-29 11:00:00,0.5580089045665755
2017-01-29 12:00:00,0.5574484441256101
2017-01-29 13:00:00,0.5564676311921198
2017-01-29 14:00:00,0.5576461043740042
2017-01-29 15:00:00,0.5576184785833991
2017-01-29 16:00:00,0.5579598809554506
2017-01-29 17:00:00,0.5580279823166457
2017-01-29 18:00:00,0.5568248315030403
2017-01-29 19:00:00,0.5576109719594505
2017-01-29 20:00:00,0.5573553231144263
2017-01-29 21:00:00,0.557394478473009
2017-01-29 22:00:00,0.5572743478944641
2017-01-29 23:00:00,0.5569695493840569
