time,cpu
2017-01-28 00:00:00,0.0980870844932012
2017-01-28 01:00:00,0.10774580226181978
2017-01-28 02:00:00,0.1107798009515932
2017-01-28 03:00:00,0.11347038194299568
2017-01-28 04:00:00,0.1375296231671199
2017-01-28 05:00:00,0.1304461262677246
2017-01-28 06:00:00,0.14661871592927983
2017-01-28 07:00:00,0.14808997482717895
2017-01-28 08:00:00,0.15909251032326657
2017-01-28 09:00:00,0.15485220225521695
2017-01-28 10:00:00,0.14747208387344174
2017-01-28 11:00:00,0.14478294394066366
2017-01-28 12:00:00,0.13764443708261476
2017-01-28 13:00:00,0.1480316782451444
2017-01-28 14:00:00,0.1306022587525733
2017-01-28 15:00:00,0.11618930583399194
2017-01-28 16:00:00,0.1137318913992752
2017-01-28 17:00:00,0.09278345121101479
2017-01-28 18:00:00,0.08454200409804137
2017-01-28 19:00:00,0.07678484322192206
2017-01-28 20:00:00,0.06827270579488318
2017-01-28 21:00:00,0.09461353871217398
2017-01-28 22:00:00,0.09831183115472208
2017-01-28 23:00:00,0.08687470662725097
2017-01-29 00:00:00,0.11339966578913403
2017-01-29 01:00:00,0.12269051128350077
2017-01-29 02:00:00,0.1310032277226033
2017-01-29 03:00:00,0.13988330084759906
2017-01-29 04:00:00,0.14861378059645783
2017-01-29 05:00:00,0.1743893773863307
2017-01-29 06:00:00,0.16423806862289758
2017-01-29 07:00:00,0.16094363816538562
2017-01-29 08:00:00,0.1665584299743209
2017-01-29 09:00:00,0.1663825186206462
2017-01-29 10:00:00,0.16773985393089
2017-01-29 11:00:00,0.15009106074427567
2017-01-29 12:00:00,0.14478121117592524
2017-01-29 13:00:00,0.14847401360487122
2017-01-29 14:00:00,0.13183172030079385
2017-01-29 15:00:00,0.11408482897226685
2017-01-29 16:00:00,0.11563112199187776
2017-01-29 17:00:00,0.11273369024253821
2017-01-29 18:00:00,0.10654929473235993
2017-01-29 19:00:00,0.10324162204265196
2017-01-29 20:00:00,0.09859839051698434
2017-01-29 21:00:00,0.1045768992317454
2017-01-29 22:00:00,0.0947979311431442
2017-01-29 23:00:00,0.09718955950509614
