time,cpu
2017-01-28 00:00:00,0.21580810399782394
2017-01-28 01:00:00,0.22264318997345503
2017-01-28 02:00:00,0.22780805024694087
2017-01-28 03:00:00,0.23876343050663468
2017-01-28 04:00:00,0.24738798740623671
2017-01-28 05:00:00,0.24941089700168687
2017-01-28 06:00:00,0.2507822875895936
2017-01-28 07:00:00,0.24582073711202074
2017-01-28 08:00:00,0.23305291524284763
2017-01-28 09:00:00,0.2314062408032882
2017-01-28 10:00:00,0.22911940530269395
2017-01-28 11:00:00,0.2293992843176874
2017-01-28 12:00:00,0.22379538516179992
2017-01-28 13:00:00,0.22060821768624606
2017-01-28 14:00:00,0.20372939917127325
2017-01-28 15:00:00,0.17966058017740882
2017-01-28 16:00:00,0.16350187291870513
2017-01-28 17:00:00,0.1520995263199646
2017-01-28 18:00:00,0.15234962040786304
2017-01-28 19:00:00,0.15562040956800816
2017-01-28 20:00:00,0.16218040061932126
2017-01-28 21:00:00,0.16614340580132173
2017-01-28 22:00:00,0.1603499138131435
2017-01-28 23:00:00,0.1611512349150934
2017-01-29 00:00:00,0.1706129741780632
2017-01-29 01:00:00,0.1785416968094768
2017-01-29 02:00:00,0.1836972386831097
2017-01-29 03:00:00,0.19495925004403902
2017-01-29 04:00:00,0.19927002879842268
2017-01-29 05:00:00,0.20222000245493885
2017-01-29 06:00:00,0.20462013447646493
2017-01-29 07:00:00,0.2021647819269655
2017-01-29 08:00:00,0.20363980168451493
2017-01-29 09:00:00,0.1934139597638372
2017-01-29 10:00:00,0.18089472801143408
2017-01-29 11:00:00,0.1815609442830219
2017-01-29 12:00:00,0.16169050065008247
2017-01-29 13:00:00,0.15828087226444199
2017-01-29 14:00:00,0.15991674231923664
2017-01-29 15:00:00,0.14857555158014704
2017-01-29 16:00:00,0.1395227376691638
2017-01-29 17:00:00,0.1362852270793825
2017-01-29 18:00:00,0.13009816978074212
2017-01-29 19:00:00,0.12961353685937207
2017-01-29 20:00:00,0.12914958478589883
2017-01-29 21:00:00,0.128773591496371
2017-01-29 22:00:00,0.13388688243489233
2017-01-29 23:00:00,0.13755986343284599
