time,cpu
2017-01-28 00:00:00,0.38104845063638293
2017-01-28 01:00:00,0.39022535893524357
2017-01-28 02:00:00,0.3738737356367137
2017-01-28 03:00:00,0.35817129720806423
2017-01-28 04:00:00,0.37620881721061106
2017-01-28 05:00:00,0.3809665096788817
2017-01-28 06:00:00,0.42697158577490807
2017-01-28 07:00:00,0.4147587292501754
2017-01-28 08:00:00,0.37390581033135184
2017-01-28 09:00:00,0.38016992445950315
2017-01-28 10:00:00,0.4068985935260447
2017-01-28 11:00:00,0.3809468791074395
2017-01-28 12:00:00,0.3928137951566191
2017-01-28 13:00:00,0.39111891986527586
2017-01-28 14:00:00,0.37487199431006396
2017-01-28 15:00:00,0.3950916416779885
2017-01-28 16:00:00,0.404813242764307
2017-01-28 17:00:00,0.3828706580424627
2017-01-28 18:00:00,0.42318999608855296
2017-01-28 19:00:00,0.43026143007334455
2017-01-28 20:00:00,0.38199977395551177
2017-01-28 21:00:00,0.3778697286840959
2017-01-28 22:00:00,0.39639463288269056
2017-01-28 23:00:00,0.3660116637844966
2017-01-29 00:00:00,0.38425919337322506
2017-01-29 01:00:00,0.3884124726160301
2017-01-29 02:00:00,0.3673131592050207
2017-01-29 03:00:00,0.37273321287799477
2017-01-29 04:00:00,0.383897825467219
2017-01-29 05:00:00,0.37725642044762314
2017-01-29 06:00:00,0.41298214157822916
2017-01-29 07:00:00,0.42572511887383024
2017-01-29 08:00:00,0.37882019585358084
2017-01-29 09:00:00,0.38554361711803026
2017-01-29 10:00:00,0.4113643110521767
2017-01-29 11:00:00,0.39149047803135706
2017-01-29 12:00:00,0.38664585991486033
2017-01-29 13:00:00,0.40461031599365993
2017-01-29 14:00:00,0.3751037119075584
2017-01-29 15:00:00,0.3666065427988354
2017-01-29 16:00:00,0.3841603704977657
2017-01-29 17:00:00,0.37719621169727396
2017-01-29 18:00:00,0.44148696949694377
2017-01-29 19:00:00,0.48615147158107
2017-01-29 20:00:00,0.43720363053661504
2017-01-29 21:00:00,0.3823844242450021
2017-01-29 22:00:00,0.3664091210635153
2017-01-29 23:00:00,0.362879509376011
