time,cpu
2017-01-28 00:00:00,0.0653780983118363
2017-01-28 01:00:00,0.06638443743707298
2017-01-28 02:00:00,0.0797945012730534
2017-01-28 03:00:00,0.10264513053124724
2017-01-28 04:00:00,0.1199506552733674
2017-01-28 05:00:00,0.1380718008936373
2017-01-28 06:00:00,0.14759645170543156
2017-01-28 07:00:00,0.14966338889019434
2017-01-28 08:00:00,0.15076930329401983
2017-01-28 09:00:00,0.15168313708066222
2017-01-28 10:00:00,0.14924062524407677
2017-01-28 11:00:00,0.14470910490187341
2017-01-28 12:00:00,0.13205937000173867
2017-01-28 13:00:00,0.12273281533535686
2017-01-28 14:00:00,0.11835220732977107
2017-01-28 15:00:00,0.1128576574160099
2017-01-28 16:00:00,0.10678848740596847
2017-01-28 17:00:00,0.10317706169530452
2017-01-28 18:00:00,0.09164227703467355
2017-01-28 19:00:00,0.08601702298920345
2017-01-28 20:00:00,0.08122555851401593
2017-01-28 21:00:00,0.07911160128092226
2017-01-28 22:00:00,0.0724094079183042
2017-01-28 23:00:00,0.07035417072129042
2017-01-29 00:00:00,0.07096643820805829
2017-01-29 01:00:00,0.07847299494174462
2017-01-29 02:00:00,0.092536359701862
2017-01-29 03:00:00,0.10965385524860542
2017-01-29 04:00:00,0.12510412201782714
2017-01-29 05:00:00,0.14371574021912292
2017-01-29 06:00:00,0.1514461174934745
2017-01-29 07:00:00,0.1558536440578038
2017-01-29 08:00:00,0.15655346050582172
2017-01-29 09:00:00,0.1540150882773687
2017-01-29 10:00:00,0.15052565575009186
2017-01-29 11:00:00,0.14802155130160424
2017-01-29 12:00:00,0.13923298342424673
2017-01-29 13:00:00,0.12943461111755375
2017-01-29 14:00:00,0.12499827635399677
2017-01-29 15:00:00,0.11824365607647998
2017-01-29 16:00:00,0.11503488088186545
2017-01-29 17:00:00,0.11036052895182141
2017-01-29 18:00:00,0.10137380251159282
2017-01-29 19:00:00,0.09430587320273631
2017-01-29 20:00:00,0.08767789818455754
2017-01-29 21:00:00,0.08211926516486559
2017-01-29 22:00:00,0.0789559677566496
2017-01-29 23:00:00,0.07760585217743562
