time,cpu
2017-01-28 00:00:00,0.7353118349494883
2017-01-28 01:00:00,0.676027869680686
2017-01-28 02:00:00,0.6643908981159982
2017-01-28 03:00:00,0.6708985616384743
2017-01-28 04:00:00,0.700148014097736
2017-01-28 05:00:00,0.7119610031145296
2017-01-28 06:00:00,0.6936408988373436
2017-01-28 07:00:00,0.6715717868832464
2017-01-28 08:00:00,0.6980838777053897
2017-01-28 09:00:00,0.7032327648946196
2017-01-28 10:00:00,0.6771412403712529
2017-01-28 11:00:00,0.6900079201717414
2017-01-28 12:00:00,0.704430735707496
2017-01-28 13:00:00,0.6973253322986198
2017-01-28 14:00:00,0.660352834619405
2017-01-28 15:00:00,0.6767398862419527
2017-01-28 16:00:00,0.685358883095363
2017-01-28 17:00:00,0.6867094075692474
2017-01-28 18:00:00,0.6616057938695796
2017-01-28 19:00:00,0.6529590256265576
2017-01-28 20:00:00,0.688882351649599
2017-01-28 21:00:00,0.7013873381168559
2017-01-28 22:00:00,0.6805797945538189
2017-01-28 23:00:00,0.6347017759956979
2017-01-29 00:00:00,0.6354063188796594
2017-01-29 01:00:00,0.6662878965142353
2017-01-29 02:00:00,0.6848472728298879
2017-01-29 03:00:00,0.6545597868854245
2017-01-29 04:00:00,0.6561941129515958
2017-01-29 05:00:00,0.7129070722279442
2017-01-29 06:00:00,0.6974853940925129
2017-01-29 07:00:00,0.6662343418549928
2017-01-29 08:00:00,0.6103570064046001
2017-01-29 09:00:00,0.6395545988680676
2017-01-29 10:00:00,0.6473374393490483
2017-01-29 11:00:00,0.7451378204904748
2017-01-29 12:00:00,0.8154373154255905
2017-01-29 13:00:00,0.7815229905443639
2017-01-29 14:00:00,0.7650416275240302
2017-01-29 15:00:00,0.7911191247714625
2017-01-29 16:00:00,0.8495788232927954
2017-01-29 17:00:00,0.8247165187943846
2017-01-29 18:00:00,0.8333538132422338
2017-01-29 19:00:00,0.8420601329818543
2017-01-29 20:00:00,0.9145646997320063
2017-01-29 21:00:00,0.9068705093880647
2017-01-29 22:00:00,0.8934251030964894
2017-01-29 23:00:00,0.9002377430215962
