time,cpu
2017-01-28 00:00:00,0.2539355907621473
2017-01-28 01:00:00,0.3483773017026529
2017-01-28 02:00:00,0.34945428876973217
2017-01-28 03:00:00,0.3007893346967904
2017-01-28 04:00:00,0.34207422373158647
2017-01-28 05:00:00,0.3486127544912659
2017-01-28 06:00:00,0.3317946507683195
2017-01-28 07:00:00,0.2879475883257488
2017-01-28 08:00:00,0.3484394448850266
2017-01-28 09:00:00,0.36035852534632307
2017-01-28 10:00:00,0.29883242549720435
2017-01-28 11:00:00,0.327004708537191
2017-01-28 12:00:00,0.2695261141198483
2017-01-28 13:00:00,0.30560694397476695
2017-01-28 14:00:00,0.3025162968801194
2017-01-28 15:00:00,0.2828281219679596
2017-01-28 16:00:00,0.3045793929964462
2017-01-28 17:00:00,0.29559958781148254
2017-01-28 18:00:00,0.30939348992614923
2017-01-28 19:00:00,0.33506229806766114
2017-01-28 20:00:00,0.37623237435314166
2017-01-28 21:00:00,0.2800670121477995
2017-01-28 22:00:00,0.2450253089534857
2017-01-28 23:00:00,0.3354460241030303
2017-01-29 00:00:00,0.2941794072433996
2017-01-29 01:00:00,0.3202067168923404
2017-01-29 02:00:00,0.3595153145708834
2017-01-29 03:00:00,0.4085543465253123
2017-01-29 04:00:00,0.28272533846430387
2017-01-29 05:00:00,0.2444536734657453
2017-01-29 06:00:00,0.2971875469658305
2017-01-29 07:00:00,0.3047161787565268
2017-01-29 08:00:00,0.3411199785161738
2017-01-29 09:00:00,0.31692832201382776
2017-01-29 10:00:00,0.309427140087057
2017-01-29 11:00:00,0.25539954658994146
2017-01-29 12:00:00,0.2985220192505434
2017-01-29 13:00:00,0.31988027979436595
2017-01-29 14:00:00,0.2919260892382527
2017-01-29 15:00:00,0.37468254153146946
2017-01-29 16:00:00,0.34429215696281595
2017-01-29 17:00:00,0.24263651679428966
2017-01-29 18:00:00,0.3131490020352101
2017-01-29 19:00:00,0.3568434485459391
2017-01-29 20:00:00,0.3677847513669179
2017-01-29 21:00:00,0.25691182452417805
2017-01-29 22:00:00,0.2192774098527892
2017-01-29 23:00:00,0.2671388967486723
