time,cpu
2017-01-28 00:00:00,0.1088288090094314
2017-01-28 01:00:00,0.11098160755424095
2017-01-28 02:00:00,0.10944735009631364
2017-01-28 03:00:00,0.11036604913843555
2017-01-28 04:00:00,0.10645684000161078
2017-01-28 05:00:00,0.10271606735957131
2017-01-28 06:00:00,0.1024923169822466
2017-01-28 07:00:00,0.10749376664427274
2017-01-28 08:00:00,0.10971807318239694
2017-01-28 09:00:00,0.10988701466263696
2017-01-28 10:00:00,0.11056432447773251
2017-01-28 11:00:00,0.10783835298459354
2017-01-28 12:00:00,0.11258867449277839
2017-01-28 13:00:00,0.10769225092330784
2017-01-28 14:00:00,0.11490883326107668
2017-01-28 15:00:00,0.10282986026295593
2017-01-28 16:00:00,0.37308283048326946
2017-01-28 17:00:00,0.8346554808162697
2017-01-28 18:00:00,0.40286258311587675
2017-01-28 19:00:00,0.10441814364425923
2017-01-28 20:00:00,0.11235373744993672
2017-01-28 21:00:00,0.110730998025754
2017-01-28 22:00:00,0.10885529941325618
2017-01-28 23:00:00,0.10802590223287355
2017-01-29 00:00:00,0.10859629389444744
2017-01-29 01:00:00,0.11078796562693553
2017-01-29 02:00:00,0.1097628356727655
2017-01-29 03:00:00,0.11055879898870592
2017-01-29 04:00:00,0.10708904407996479
2017-01-29 05:00:00,0.10199065373194857
2017-01-29 06:00:00,0.1026290791135256
2017-01-29 07:00:00,0.10738236257967315
2017-01-29 08:00:00,0.10945713699505516
2017-01-29 09:00:00,0.10959935219895996
2017-01-29 10:00:00,0.11038711165292334
2017-01-29 11:00:00,0.1070036129991074
2017-01-29 12:00:00,0.11488596949622813
2017-01-29 13:00:00,0.10601665839642922
2017-01-29 14:00:00,0.11788890611217645
2017-01-29 15:00:00,0.1000129283815772
2017-01-29 16:00:00,0.378226803763305
2017-01-29 17:00:00,0.8405672217167408
2017-01-29 18:00:00,0.39022847640951497
2017-01-29 19:00:00,0.10984061008678483
2017-01-29 20:00:00,0.1109977217820913
2017-01-29 21:00:00,0.11241118459051727
2017-01-29 22:00:00,0.10812658681656626
2017-01-29 23:00:00,0.10862393304878083
