time,cpu
2017-01-28 00:00:00,0.11327633120192375
2017-01-28 01:00:00,0.11315917302775978
2017-01-28 02:00:00,0.11518276127824006
2017-01-28 03:00:00,0.11704182395136228
2017-01-28 04:00:00,0.1175233282489731
2017-01-28 05:00:00,0.12012473037035257
2017-01-28 06:00:00,0.12152626845089663
2017-01-28 07:00:00,0.12356593459236863
2017-01-28 08:00:00,0.12628575812166193
2017-01-28 09:00:00,0.2702795896060979
2017-01-28 10:00:00,0.12688569298300206
2017-01-28 11:00:00,0.12052155062382641
2017-01-28 12:00:00,0.11977708405082722
2017-01-28 13:00:00,0.12098277789900455
2017-01-28 14:00:00,0.11839753550169849
2017-01-28 15:00:00,0.11895489270288401
2017-01-28 16:00:00,0.1182414119600938
2017-01-28 17:00:00,0.11772960477813268
2017-01-28 18:00:00,0.11654421326383746
2017-01-28 19:00:00,0.11699869249385439
2017-01-28 20:00:00,0.1191300053469958
2017-01-28 21:00:00,0.11761499109455609
2017-01-28 22:00:00,0.11813069728992498
2017-01-28 23:00:00,0.11759621038454532
2017-01-29 00:00:00,0.11856601794150196
2017-01-29 01:00:00,0.11671631986660382
2017-01-29 02:00:00,0.11680547197862073
2017-01-29 03:00:00,0.11795192377574244
2017-01-29 04:00:00,0.11814665145360195
2017-01-29 05:00:00,0.12112289111427486
2017-01-29 06:00:00,0.1222390568286341
2017-01-29 07:00:00,0.12680045562753978
2017-01-29 08:00:00,0.12141237070336891
2017-01-29 09:00:00,0.27178270087815676
2017-01-29 10:00:00,0.12918857010764667
2017-01-29 11:00:00,0.12148578352951234
2017-01-29 12:00:00,0.11854406521444492
2017-01-29 13:00:00,0.12279949153508507
2017-01-29 14:00:00,0.11899886021471817
2017-01-29 15:00:00,0.12139308753471448
2017-01-29 16:00:00,0.12064343162109815
2017-01-29 17:00:00,0.12118826993251477
2017-01-29 18:00:00,0.11974624603511838
2017-01-29 19:00:00,0.11842271094807691
2017-01-29 20:00:00,0.12014835256709097
2017-01-29 21:00:00,0.11955499283027818
2017-01-29 22:00:00,0.12143394603443503
2017-01-29 23:00:00,0.118912814714087
