time,cpu
2017-01-28 00:00:00,0.04316770255738729
2017-01-28 01:00:00,0.04928094757036751
2017-01-28 02:00:00,0.05815607869576412
2017-01-28 03:00:00,0.06297979590790333
2017-01-28 04:00:00,0.07181641254275464
2017-01-28 05:00:00,0.06442203828729517
2017-01-28 06:00:00,0.0715675591874117
2017-01-28 07:00:00,0.06722358304103355
2017-01-28 08:00:00,0.057445499536884395
2017-01-28 09:00:00,0.07043418196348933
2017-01-28 10:00:00,0.08122655850497071
2017-01-28 11:00:00,0.07194306000980669
2017-01-28 12:00:00,0.07484540046661765
2017-01-28 13:00:00,0.09579388120507276
2017-01-28 14:00:00,0.10960765835002226
2017-01-28 15:00:00,0.11140789253004367
2017-01-28 16:00:00,0.11231129613445001
2017-01-28 17:00:00,0.1255567472602273
2017-01-28 18:00:00,0.1272779980383293
2017-01-28 19:00:00,0.11032423316288621
2017-01-28 20:00:00,0.10966914788737936
2017-01-28 21:00:00,0.10945641224081358
2017-01-28 22:00:00,0.09800587291971483
2017-01-28 23:00:00,0.08112600180898777
2017-01-29 00:00:00,0.06820920624999932
2017-01-29 01:00:00,0.064927488033581
2017-01-29 02:00:00,0.07485231332243536
2017-01-29 03:00:00,0.07569871788009114
2017-01-29 04:00:00,0.0654853077350403
2017-01-29 05:00:00,0.06823273491392064
2017-01-29 06:00:00,0.08175861766101111
2017-01-29 07:00:00,0.07270611750868819
2017-01-29 08:00:00,0.06609117990326283
2017-01-29 09:00:00,0.0752931413163899
2017-01-29 10:00:00,0.08301779196946475
2017-01-29 11:00:00,0.07516567293185894
2017-01-29 12:00:00,0.07036439522382351
2017-01-29 13:00:00,0.09144890667175935
2017-01-29 14:00:00,0.10656973620923417
2017-01-29 15:00:00,0.1059453998638087
2017-01-29 16:00:00,0.11196483797052954
2017-01-29 17:00:00,0.13025538827958386
2017-01-29 18:00:00,0.13003627552664115
2017-01-29 19:00:00,0.10896354556355217
2017-01-29 20:00:00,0.09947920907277727
2017-01-29 21:00:00,0.10623947573316256
2017-01-29 22:00:00,0.1106004338155466
2017-01-29 23:00:00,0.08111933017936805
