time,cpu
2017-01-28 00:00:00,0.17918125922149225
2017-01-28 01:00:00,0.1766750897267399
2017-01-28 02:00:00,0.17594058792460543
2017-01-28 03:00:00,0.17500743446380723
2017-01-28 04:00:00,0.17514707226471554
2017-01-28 05:00:00,0.17328112766415937
2017-01-28 06:00:00,0.17166046629155252
2017-01-28 07:00:00,0.1707493722980698
2017-01-28 08:00:00,0.169108151134146
2017-01-28 09:00:00,0.16724284606182188
2017-01-28 10:00:00,0.16826247097943822
2017-01-28 11:00:00,0.16623460909805923
2017-01-28 12:00:00,0.1658630948670409
2017-01-28 13:00:00,0.16465285278343833
2017-01-28 14:00:00,0.1627485255725507
2017-01-28 15:00:00,0.1629366604352057
2017-01-28 16:00:00,0.16324429179936267
2017-01-28 17:00:00,0.16089556454159298
2017-01-28 18:00:00,0.1606498116042452
2017-01-28 19:00:00,0.15934429424530902
2017-01-28 20:00:00,0.15799200052312906
2017-01-28 21:00:00,0.15719210606686337
2017-01-28 22:00:00,0.15582397217401794
2017-01-28 23:00:00,0.1561191770670567
2017-01-29 00:00:00,0.15359452444030672
2017-01-29 01:00:00,0.15336849929725768
2017-01-29 02:00:00,0.15159570664353567
2017-01-29 03:00:00,0.15266903993353048
2017-01-29 04:00:00,0.15218601864644
2017-01-29 05:00:00,0.15023070502501082
2017-01-29 06:00:00,0.14822286150443323
2017-01-29 07:00:00,0.14678966414909966
2017-01-29 08:00:00,0.14772593951540847
2017-01-29 09:00:00,0.14667244427433795
2017-01-29 10:00:00,0.14673541261082756
2017-01-29 11:00:00,0.14647211688738052
2017-01-29 12:00:00,0.1445769837718126
2017-01-29 13:00:00,0.14243639963312762
2017-01-29 14:00:00,0.14070318438283463
2017-01-29 15:00:00,0.14033289368013308
2017-01-29 16:00:00,0.14154978365442802
2017-01-29 17:00:00,0.13907608727660772
2017-01-29 18:00:00,0.13947662267995276
2017-01-29 19:00:00,0.13788671921684764
2017-01-29 20:00:00,0.1369344914699895
2017-01-29 21:00:00,0.13574309216243258
2017-01-29 22:00:00,0.13390433332038817
2017-01-29 23:00:00,0.1331679369368861
