time,cpu
2017-01-28 00:00:00,0.12113192799256395
2017-01-28 01:00:00,0.1285306169610292
2017-01-28 02:00:00,0.1435543832287463
2017-01-28 03:00:00,0.1677677568142749
2017-01-28 04:00:00,0.1921108466820658
2017-01-28 05:00:00,0.21843564806528792
2017-01-28 06:00:00,0.2360771865764347
2017-01-28 07:00:00,0.24463744955362204
2017-01-28 08:00:00,0.24543181176973664
2017-01-28 09:00:00,0.2368711430027805
2017-01-28 10:00:00,0.2260684782027591
2017-01-28 11:00:00,0.21709285809768175
2017-01-28 12:00:00,0.19964489707301614
2017-01-28 13:00:00,0.1813291187003372
2017-01-28 14:00:00,0.16536718000610456
2017-01-28 15:00:00,0.1542172088392291
2017-01-28 16:00:00,0.14499088958039055
2017-01-28 17:00:00,0.13448089822590945
2017-01-28 18:00:00,0.12703848295599773
2017-01-28 19:00:00,0.12349918953280382
2017-01-28 20:00:00,0.11633885951194989
2017-01-28 21:00:00,0.1102303195869139
2017-01-28 22:00:00,0.11124318782977008
2017-01-28 23:00:00,0.11436023187120278
2017-01-29 00:00:00,0.1217486131182687
2017-01-29 01:00:00,0.12430087233825307
2017-01-29 02:00:00,0.137827678403793
2017-01-29 03:00:00,0.15539786739438338
2017-01-29 04:00:00,0.1703124165068532
2017-01-29 05:00:00,0.19004403553975036
2017-01-29 06:00:00,0.2054860212845539
2017-01-29 07:00:00,0.2146277277487907
2017-01-29 08:00:00,0.2183364204445194
2017-01-29 09:00:00,0.21484531199061563
2017-01-29 10:00:00,0.20240458309196707
2017-01-29 11:00:00,0.18882424391340963
2017-01-29 12:00:00,0.1759573809408035
2017-01-29 13:00:00,0.16563616427532862
2017-01-29 14:00:00,0.15603441733651396
2017-01-29 15:00:00,0.14236820228793162
2017-01-29 16:00:00,0.13359937011853412
2017-01-29 17:00:00,0.12633231014291035
2017-01-29 18:00:00,0.12133976718976397
2017-01-29 19:00:00,0.11594017550114688
2017-01-29 20:00:00,0.11218728175293381
2017-01-29 21:00:00,0.11208614093513362
2017-01-29 22:00:00,0.1099814735177157
2017-01-29 23:00:00,0.11222823540019532
