time,cpu
2017-01-28 00:00:00,0.13055058369341604
2017-01-28 01:00:00,0.12932696614094302
2017-01-28 02:00:00,0.12987258942616875
2017-01-28 03:00:00,0.1295844505351099
2017-01-28 04:00:00,0.12934609519979873
2017-01-28 05:00:00,0.12853051637074273
2017-01-28 06:00:00,0.12699205503026872
2017-01-28 07:00:00,0.12970335510305078
2017-01-28 08:00:00,0.13072911816755015
2017-01-28 09:00:00,0.12868565469421472
2017-01-28 10:00:00,0.1282351927659405
2017-01-28 11:00:00,0.13048353387536996
2017-01-28 12:00:00,0.13017515782208858
2017-01-28 13:00:00,0.1274552328503596
2017-01-28 14:00:00,0.12876174111931588
2017-01-28 15:00:00,0.12879742280408024
2017-01-28 16:00:00,0.12953160930018742
2017-01-28 17:00:00,0.1295829698336916
2017-01-28 18:00:00,0.12882622425725263
2017-01-28 19:00:00,0.12874584884546442
2017-01-28 20:00:00,0.1310221053001397
2017-01-28 21:00:00,0.130030277690815
2017-01-28 22:00:00,0.12715950434503093
2017-01-28 23:00:00,0.12791592479715153
2017-01-29 00:00:00,0.13037968386016263
2017-01-29 01:00:00,0.13026489654624593
2017-01-29 02:00:00,0.1291644358772267
2017-01-29 03:00:00,0.12963655300880156
2017-01-29 04:00:00,0.13122977157723342
2017-01-29 05:00:00,0.13036696209809237
2017-01-29 06:00:00,0.12976009402180744
2017-01-29 07:00:00,0.1276782625039185
2017-01-29 08:00:00,0.12763006872004073
2017-01-29 09:00:00,0.1297916402780059
2017-01-29 10:00:00,0.12894556435677101
2017-01-29 11:00:00,0.12712514853317636
2017-01-29 12:00:00,0.12886856720318965
2017-01-29 13:00:00,0.1311386202640689
2017-01-29 14:00:00,0.127589436190998
2017-01-29 15:00:00,0.1276610690287243
2017-01-29 16:00:00,0.1290640231642875
2017-01-29 17:00:00,0.12921327248431916
2017-01-29 18:00:00,0.1288241887373216
2017-01-29 19:00:00,0.13090793552028598
2017-01-29 20:00:00,0.12916763230733497
2017-01-29 21:00:00,0.13005669190777902
2017-01-29 22:00:00,0.13101830012649207
2017-01-29 23:00:00,0.13082738993439835
