time,cpu
2017-01-28 00:00:00,0.9026751445760508
2017-01-28 01:00:00,0.9050837730128449
2017-01-28 02:00:00,0.9031461314877871
2017-01-28 03:00:00,0.9049020866646157
2017-01-28 04:00:00,0.9059918572606627
2017-01-28 05:00:00,0.9060877601139931
2017-01-28 06:00:00,0.904211555470101
2017-01-28 07:00:00,0.9072422440823238
2017-01-28 08:00:00,0.9037919828237746
2017-01-28 09:00:00,0.9053987336399109
2017-01-28 10:00:00,0.9065367667979822
2017-01-28 11:00:00,0.9056861994627492
2017-01-28 12:00:00,0.9061174216241812
2017-01-28 13:00:00,0.9076383415935041
2017-01-28 14:00:00,0.907807824522824
2017-01-28 15:00:00,0.9056841355520016
2017-01-28 16:00:00,0.9056732285611391
2017-01-28 17:00:00,0.9068063682305476
2017-01-28 18:00:00,0.9054771425949701
2017-01-28 19:00:00,0.9070064426943976
2017-01-28 20:00:00,0.9076484944897609
2017-01-28 21:00:00,0.9058781617868662
2017-01-28 22:00:00,0.9043349524638464
2017-01-28 23:00:00,0.904217263134779
2017-01-29 00:00:00,0.9016114425685504
2017-01-29 01:00:00,0.9060337757189096
2017-01-29 02:00:00,0.9084266166939827
2017-01-29 03:00:00,0.9060180228684844
2017-01-29 04:00:00,0.9060633266991263
2017-01-29 05:00:00,0.9071709177004512
2017-01-29 06:00:00,0.9066085847164471
2017-01-29 07:00:00,0.9050925948579978
2017-01-29 08:00:00,0.9060871132926024
2017-01-29 09:00:00,0.9081090528120751
2017-01-29 10:00:00,0.9075568887570749
2017-01-29 11:00:00,0.9076853286786826
2017-01-29 12:00:00,0.9048563290938889
2017-01-29 13:00:00,0.9044379475713883
2017-01-29 14:00:00,0.907227639639234
2017-01-29 15:00:00,0.904460108349847
2017-01-29 16:00:00,0.906127433049404
2017-01-29 17:00:00,0.9086142083913145
2017-01-29 18:00:00,0.907248793391178
2017-01-29 19:00:00,0.9058413634377611
2017-01-29 20:00:00,0.9061632270772624
2017-01-29 21:00:00,0.9081594120599228
2017-01-29 22:00:00,0.9081610667530237
2017-01-29 23:00:00,0.9075744133922639
