time,cpu
2017-01-28 00:00:00,0.1250038129834703
2017-01-28 01:00:00,0.12544799034570112
2017-01-28 02:00:00,0.125835949377782
2017-01-28 03:00:00,0.12549099931744231
2017-01-28 04:00:00,0.12586278548803237
2017-01-28 05:00:00,0.12588490197628877
2017-01-28 06:00:00,0.12551716179514066
2017-01-28 07:00:00,0.12588924506582364
2017-01-28 08:00:00,0.12595607010217919
2017-01-28 09:00:00,0.1254801124160066
2017-01-28 10:00:00,0.1251453999688611
2017-01-28 11:00:00,0.12592874422379244
2017-01-28 12:00:00,0.12480602251650992
2017-01-28 13:00:00,0.12542373511146426
2017-01-28 14:00:00,0.12551182432531124
2017-01-28 15:00:00,0.1257351006707904
2017-01-28 16:00:00,0.12672113565986332
2017-01-28 17:00:00,0.12572755338813146
2017-01-28 18:00:00,0.125843475945714
2017-01-28 19:00:00,0.12548020719190162
2017-01-28 20:00:00,0.1254455491666922
2017-01-28 21:00:00,0.12551284913796923
2017-01-28 22:00:00,0.1257971858274507
2017-01-28 23:00:00,0.12652714636555132
2017-01-29 00:00:00,0.12663809789638
2017-01-29 01:00:00,0.1263462492681512
2017-01-29 02:00:00,0.1257107257474062
2017-01-29 03:00:00,0.12645623503390574
2017-01-29 04:00:00,0.12684604865570176
2017-01-29 05:00:00,0.12683180058493138
2017-01-29 06:00:00,0.12682289455932622
2017-01-29 07:00:00,0.12709968165545635
2017-01-29 08:00:00,0.1275311822234469
2017-01-29 09:00:00,0.12713075536544438
2017-01-29 10:00:00,0.12697716922827912
2017-01-29 11:00:00,0.12817021090752953
2017-01-29 12:00:00,0.1285545790611391
2017-01-29 13:00:00,0.12783227981647763
2017-01-29 14:00:00,0.12786808626863327
2017-01-29 15:00:00,0.1282511911688431
2017-01-29 16:00:00,0.12780815029222573
2017-01-29 17:00:00,0.12782301607424046
2017-01-29 18:00:00,0.12880862760018583
2017-01-29 19:00:00,0.1284858617502106
2017-01-29 20:00:00,0.12915386126886197
2017-01-29 21:00:00,0.12811084872863648
2017-01-29 22:00:00,0.12844009329182526
2017-01-29 23:00:00,0.12932067466244163
